hazard,crop,iso,adm1_id,n_years,mean_obs_loss_pct,median_obs_loss_pct,mean_sim_loss_pct,median_sim_loss_pct
wet,rice,VNM,14,5,0.27290003879800473,0.0,5.725245378190428,3.3029133804786435
wet,rice,VNM,15,2,0.0,0.0,5.797702628872698,5.797702628872698
wet,rice,VNM,18,2,0.23856523625876386,0.23856523625876386,11.922387343469483,11.922387343469483
wet,rice,VNM,19,3,0.9414896879144709,1.402138871404543,4.35828642633409,2.888198395766892
wet,rice,VNM,21,3,2.0743343270084376,2.2932841299829327,3.8627509554043833,0.0
wet,rice,VNM,22,6,0.06568506922092023,0.0,1.7667540519655482,0.827776441598444
wet,rice,VNM,25,5,4.268266338521976,0.0,2.4446889788713415,2.2127956547515355
wet,rice,VNM,34,4,2.6937095668381184,1.8360077343395718,2.4540507668257296,1.594193671480202
wet,rice,VNM,35,5,0.5802231068645571,0.0,2.055924575381585,2.6741606994621927
wet,rice,VNM,36,9,4.578284708844352,0.0,0.999938115250338,0.8571811994664151
wet,rice,VNM,38,1,0.0,0.0,10.125713755969755,10.125713755969755
wet,rice,VNM,41,3,1.0371531903479092,0.0,0.9628648222412243,1.0169981958443388
wet,rice,VNM,46,2,3.50464925126665,3.50464925126665,0.3225194862686671,0.3225194862686671
wet,rice,VNM,47,2,1.07389742791654,1.07389742791654,3.571531533152974,3.571531533152974
wet,rice,VNM,48,1,0.0,0.0,16.502177502621027,16.502177502621027
wet,rice,VNM,5,8,3.9991636063727105,0.8779353713371806,4.363881698385857,3.8336329049137365
wet,rice,VNM,52,6,2.142340674170226,0.1420596211051758,3.697201884289051,3.4558349873333993
wet,rice,VNM,55,3,0.32140306037918687,0.299903795645642,4.991835437532298,2.766280817254627
wet,rice,VNM,57,6,0.0,0.0,1.8070711006661258,1.5700016471864076
wet,rice,VNM,58,1,0.8809647862933722,0.8809647862933722,12.335595413443908,12.335595413443908
wet,rice,VNM,60,5,0.42675573673249767,0.0,3.4609961863827814,2.1668293646116634
wet,rice,VNM,63,5,0.1806153360406336,0.0,4.090107204172595,6.180523731841292
wet,soyb,ARG,1,4,2.1692830919983592,2.0266286266002043,0.09286058064302957,0.07989786768583296
wet,soyb,ARG,10,6,4.0404039154167934,0.0,0.2560459047444432,0.20719801213815345
wet,soyb,ARG,11,7,2.995523206304754,0.0,0.24101442421795763,0.2177735982120765
wet,soyb,ARG,17,9,3.62684338672535,0.0,0.8801162324181754,0.8913211610417394
wet,soyb,ARG,19,1,0.0,0.0,0.1376785588471687,0.1376785588471687
wet,soyb,ARG,2,3,0.9527593052090021,0.0,0.3783710410236094,0.2949243183656967
wet,soyb,ARG,21,11,1.7464115610347222,0.0,0.6501593703467342,0.5767983233469176
wet,soyb,ARG,22,2,1.1115983996303576,1.1115983996303576,0.27753923634091143,0.27753923634091143
wet,soyb,ARG,24,6,0.0,0.0,0.6137995393694032,0.39810928788874106
wet,soyb,ARG,3,5,1.378785385184065,0.0,9.578175210175999e-05,0.0
wet,soyb,ARG,4,5,17.483914060862524,13.360442234851275,0.2018579650225359,0.1346558367178008
wet,soyb,ARG,7,12,13.48152825663441,4.811286514074498,1.6807069411980187,1.4479819640333678
wet,soyb,ARG,8,13,6.157365910603138,0.0,2.3330089100265736,1.8262211400746509
wet,soyb,ARG,9,8,7.7129264970125995,3.0760986807666364,0.8576699584538618,0.5303612258201804
wet,soyb,AUT,AT1,1,14.107494943064763,14.107494943064763,0.2647801403096146,0.2647801403096146
wet,soyb,AUT,AT2,1,0.0,0.0,0.3986906956000541,0.3986906956000541
wet,soyb,AUT,AT3,1,0.6796354668322977,0.6796354668322977,0.9279381283777808,0.9279381283777808
wet,soyb,BOL,1,4,2.314954711178598,0.0,0.0073591790617159,0.009104353377165
wet,soyb,BOL,3,3,6.568179972585579,0.0,0.06567960616090637,0.0218949025056298
wet,soyb,BOL,8,2,11.717746409870571,11.717746409870571,0.07301755103804411,0.07301755103804411
wet,soyb,BOL,9,4,0.8420949144314531,0.3857956911242574,0.09451185596619843,0.0831231058311276
wet,soyb,BRA,10,13,2.7768177763603736,0.0,1.5480646314813478,1.2640503976955264
wet,soyb,BRA,11,9,4.308992534013495,0.0,1.695168151183305,1.4017741721645984
wet,soyb,BRA,12,15,2.529326592155857,0.1938689188749792,1.1684621821478283,0.925097127797128
wet,soyb,BRA,13,14,2.907783892446482,0.0,1.763062530486645,2.01478764692277
wet,soyb,BRA,14,3,0.9679878800619358,1.0698340017099133,1.1727100204964205,1.4766961569774888
wet,soyb,BRA,16,7,4.078556363184133,0.0,1.6959906690094901,1.7109628884322634
wet,soyb,BRA,18,7,20.637699251605305,0.0,0.8123815235230823,1.1099416103639843
wet,soyb,BRA,21,11,5.950407046245726,6.975472672548322,1.5368226156957092,0.8852390709260156
wet,soyb,BRA,22,7,3.9265463876439464,2.396059829165773,2.819239112332775,2.300211885870268
wet,soyb,BRA,23,4,0.17730507999157774,0.0,1.534130525265933,1.982296960462469
wet,soyb,BRA,24,7,2.3103805605059202,0.0,1.6559248831831304,1.7217415068365742
wet,soyb,BRA,25,12,1.5611386645557916,0.0,2.0104901918927562,1.9956376469056094
wet,soyb,BRA,27,12,3.004164596723319,0.0,1.4699537333852808,1.719720763787191
wet,soyb,BRA,4,6,1.2754423462765634,0.0,0.3555307955929092,0.2984091637870231
wet,soyb,BRA,5,13,9.066850388117995,0.0,0.26816183064369875,0.1766004474056289
wet,soyb,BRA,6,2,0.8019601895218142,0.8019601895218142,1.2835487882152905,1.2835487882152905
wet,soyb,BRA,7,5,6.630023114371346,0.0,4.157283944196381,4.691779581506171
wet,soyb,BRA,9,14,3.4754113957166086,0.0,2.044838477055047,1.7355876466089533
wet,soyb,COL,11,1,0.0,0.0,0.2499518687585215,0.2499518687585215
wet,soyb,COL,17,1,4.426929220023137,4.426929220023137,0.6255855681089029,0.6255855681089029
wet,soyb,COL,24,2,0.0,0.0,0.0,0.0
wet,soyb,COL,25,1,0.0,0.0,1.0688833841645649,1.0688833841645649
wet,soyb,COL,29,1,8.86458693849853,8.86458693849853,0.1889343410778675,0.1889343410778675
wet,soyb,ECU,10,2,1.3773829067275434,1.3773829067275434,0.8521699466255104,0.8521699466255104
wet,soyb,ECU,13,2,0.0,0.0,1.88171675370227,1.88171675370227
wet,soyb,ESP,ES4,2,0.0,0.0,0.00795930471672645,0.00795930471672645
wet,soyb,FRA,FR1,1,0.0,0.0,0.5094045115157444,0.5094045115157444
wet,soyb,FRA,FR2,1,0.0,0.0,0.4143400570362476,0.4143400570362476
wet,soyb,FRA,FR8,3,0.645138229523231,0.0,0.4638746123410149,0.1676680226680057
wet,soyb,HUN,HU2,1,0.0,0.0,0.0683184202695266,0.0683184202695266
wet,soyb,HUN,HU3,1,0.0,0.0,0.6520845356287379,0.6520845356287379
wet,soyb,IDN,10,1,0.0,0.0,3.960668841583274,3.960668841583274
wet,soyb,IDN,11,1,0.0,0.0,2.1663370324537143,2.1663370324537143
wet,soyb,IDN,12,1,2.981807030339794,2.981807030339794,0.2841509240034507,0.2841509240034507
wet,soyb,IDN,13,3,0.4758562252861726,0.0,3.9477826556552036,3.505617982629067
wet,soyb,IDN,14,2,1.083725753780777,1.083725753780777,7.153659628920201,7.153659628920201
wet,soyb,IDN,15,2,0.0,0.0,4.800266475425922,4.800266475425922
wet,soyb,IDN,16,3,1.6582120000640173,0.0,1.6508096498108984,1.8200170093090733
wet,soyb,IDN,2,2,6.342857413441848,6.342857413441848,0.0,0.0
wet,soyb,IDN,21,2,1.8204957079219697,1.8204957079219697,1.7008420526282126,1.7008420526282126
wet,soyb,IDN,23,1,0.474157074131849,0.474157074131849,0.6562400023940914,0.6562400023940914
wet,soyb,IDN,24,1,2.383041394203228,2.383041394203228,0.2629093207581424,0.2629093207581424
wet,soyb,IDN,25,8,0.6384804295061678,0.21860681253490316,2.9151845008217387,2.3581893917618952
wet,soyb,IDN,27,2,2.3773864635937074,2.3773864635937074,2.5240460624252883,2.5240460624252883
wet,soyb,IDN,28,4,4.156765364639521,0.9446394167537892,3.3431328793108994,2.6365577128813515
wet,soyb,IDN,29,3,5.2668175974589415,0.0,7.940517719810546,9.24121712290183
wet,soyb,IDN,30,2,0.7403128925451483,0.7403128925451483,0.8401024483095866,0.8401024483095866
wet,soyb,IDN,32,3,3.055243123966316,1.269958778007969,3.599238966556156,3.751706131846133
wet,soyb,ITA,ITC,2,0.0,0.0,2.0764294733641666,2.0764294733641666
wet,soyb,ITA,ITF,2,18.859649122807014,18.859649122807014,0.3674537144857898,0.3674537144857898
wet,soyb,ROU,RO1,1,0.0,0.0,1.0166298918961008,1.0166298918961008
wet,soyb,ROU,RO3,1,0.0,0.0,0.4189540265060363,0.4189540265060363
wet,soyb,USA,12,3,4.778814398127376,4.153759479026274,0.08059150417827717,0.0
wet,soyb,USA,19,1,25.88539917162413,25.88539917162413,0.2016414023514878,0.2016414023514878
wet,soyb,USA,22,5,3.4614636731984114,0.0,3.4516895226986293,2.062801918759108
wet,soyb,USA,28,2,3.9288542137706886,3.9288542137706886,3.0778587050377766,3.0778587050377766
wet,soyb,USA,29,2,8.686517759705819,8.686517759705819,1.2688794733450648,1.2688794733450648
wet,soyb,USA,37,1,0.0,0.0,0.0234771628857553,0.0234771628857553
wet,soyb,USA,48,6,3.3764050303660014,0.0,0.5356791228863966,0.5824477168490401
wet,soyb,USA,51,1,0.0,0.0,0.0,0.0
wet,soyb,VNM,14,9,1.1793806279328796,0.0,3.4217124218579813,2.841636397286611
wet,soyb,VNM,15,3,4.729430341098098,1.5748043431086816,2.781194811151037,2.352978761968969
wet,soyb,VNM,19,7,2.6466389330577207,0.2771873440936782,1.7885169755835395,1.6881864657216317
wet,soyb,VNM,2,8,5.650678566804992,1.5331387391512108,13.492939781981235,13.68828710182937
wet,soyb,VNM,22,7,1.1355987585393554,0.0,1.2180979309553608,0.849896139406592
wet,soyb,VNM,23,6,0.6614295064895975,0.0,6.065563462110884,6.086737484122404
wet,soyb,VNM,29,7,1.243934661763291,0.0,7.341419994354004,5.756986953947945
wet,soyb,VNM,3,9,1.7121296271852915,0.0,5.7014894191449565,4.668772089278039
wet,soyb,VNM,35,6,1.6290120679348103,0.9891464031157914,1.864214013966018,1.8566578498267114
wet,soyb,VNM,38,4,2.3933552902902124,0.0,1.7153904673087006,1.0162280933149042
wet,soyb,VNM,5,7,1.016075451891687,0.0,3.7781263533584934,3.448827049087326
wet,soyb,VNM,52,6,0.7620332848783455,0.0,1.9531612267301668,1.7719618849476002
wet,soyb,VNM,55,3,1.651027470525338,1.9526629182202224,2.501257830285321,2.172589323353024
wet,soyb,VNM,57,7,1.4064457093286964,0.0,2.7296467533070623,2.777116494398638
wet,soyb,VNM,60,5,1.4733599471339462,0.00782528491673,2.40729912803842,1.688017393683348
wet,soyb,VNM,7,9,2.162255729122332,0.0,6.572355629554313,5.173414964578999
wet,whea,ARG,1,8,7.269343241435521,2.9973634985099236,0.1378891279625281,0.13237757880129555
wet,whea,ARG,10,10,14.418246026658306,3.2355641246057747,0.19591833652765997,0.23601373658638147
wet,whea,ARG,11,12,6.910516324739518,0.0,0.22954746701826692,0.2245442354641799
wet,whea,ARG,17,11,9.282338056787255,0.0,1.0989820813061841,1.01836992583079
wet,whea,ARG,19,5,7.206898628676273,0.0,0.3949558067122754,0.1014398218329492
wet,whea,ARG,2,12,5.212197030011837,0.4706812294599228,0.0936666643879412,0.053168122524157896
wet,whea,ARG,21,17,5.878020461321789,0.9947687280658007,0.6356146932717727,0.610271688644379
wet,whea,ARG,22,3,4.658849441572353,4.657525333855498,0.8536884412172664,0.2096144825349384
wet,whea,ARG,24,8,4.3280061152832765,0.0,0.938397692912846,0.6525148548036102
wet,whea,ARG,3,4,16.14090414904726,14.781808298094514,0.00642880684389335,0.0
wet,whea,ARG,4,11,10.339171569597307,14.80959678186317,0.12458772337545564,0.0380132340131473
wet,whea,ARG,7,1,44.68012197270856,44.68012197270856,0.765923394022422,0.765923394022422
wet,whea,ARG,8,19,7.067051314590812,0.0,3.128930394941058,2.851444685542803
wet,whea,ARG,9,11,15.983584096448642,0.0,0.8811453167901103,0.4816814995856398
wet,whea,AUS,154,6,2.1126773688697695,0.0,0.6737095042928254,0.6563857178360637
wet,whea,AUS,157,1,0.0,0.0,0.054086906509411,0.054086906509411
wet,whea,AUS,158,3,6.962681827316961,0.0,0.16045883043857953,0.0060130586644626
wet,whea,AUS,160,2,0.0,0.0,0.2291973266565583,0.2291973266565583
wet,whea,AUS,161,4,0.0,0.0,0.40571279028949614,0.3067485682210762
wet,whea,AUT,AT1,8,2.1189912512727536,0.7309682195510605,0.23585821087413605,0.21111531376279535
wet,whea,AUT,AT2,5,2.433169805026483,0.0,0.032368475283331824,0.0016478520041622
wet,whea,AUT,AT3,8,1.6329031948182207,0.16088253890638435,0.2703610422139252,0.10560256749629734
wet,whea,BEL,BE2,9,5.2432996918582955,4.506833257987588,0.2935545447069262,0.1513026976289137
wet,whea,BEL,BE3,12,3.610245181456559,3.2493299768348036,0.35752624328695304,0.20210606069982334
wet,whea,BGR,BG4,4,7.226733025426968,5.465551152331338,0.3518056430946693,0.3232779497046145
wet,whea,BOL,1,5,0.6210074049169223,0.0,0.7234250687669019,0.6298456502518033
wet,whea,BOL,2,5,2.15115997104482,0.0,1.4310790249114902,1.3568768026263391
wet,whea,BOL,3,1,2.952483473029532,2.952483473029532,0.0,0.0
wet,whea,BOL,4,10,1.4566763103697649,0.2034627367442234,0.5788299435266037,0.4043037158437557
wet,whea,BOL,5,1,0.0,0.0,0.1183601591566032,0.1183601591566032
wet,whea,BOL,7,2,0.5957390804758212,0.5957390804758212,0.1471385169216081,0.1471385169216081
wet,whea,BOL,8,5,2.310027903343131,1.2894832734319557,0.13031484358746054,0.0757397007874685
wet,whea,BOL,9,7,2.4194094616701163,0.645088673269479,0.8644307029615448,0.4749326054643243
wet,whea,BRA,11,5,5.978121185396825,0.0,1.0516688786473651,1.2400784800300622
wet,whea,BRA,13,1,13.227374139947656,13.227374139947656,0.6580256574683966,0.6580256574683966
wet,whea,BRA,16,12,9.541108937434535,3.6366575985195375,1.0214086362094457,0.8640306940038212
wet,whea,BRA,21,14,11.750523779888274,8.326400625664512,1.5930442688888973,1.2255816635420578
wet,whea,BRA,24,12,9.080517591458241,0.9427491052139813,1.2262958594406892,1.1962753322215365
wet,whea,BRA,25,10,3.226672771252164,0.0,0.765392316207268,0.44556237961513956
wet,whea,BRA,9,1,19.462945233523705,19.462945233523705,0.1251210298735893,0.1251210298735893
wet,whea,CAN,11,1,10.662221448348015,10.662221448348015,0.1917307187469223,0.1917307187469223
wet,whea,CAN,12,1,6.072972397084534,6.072972397084534,0.0187766363804845,0.0187766363804845
wet,whea,CAN,7,2,0.0,0.0,0.3071955501023623,0.3071955501023623
wet,whea,CAN,9,2,3.927015125763262,3.927015125763262,0.4654941740990599,0.4654941740990599
wet,whea,CHL,12,11,1.7847991644788541,0.0,0.4441475343554604,0.4416784226167898
wet,whea,CHL,13,11,4.7408554853806635,0.0,0.33393357666220075,0.392171042670413
wet,whea,CHL,15,11,4.6393136080321575,0.0,0.23794778786189072,0.224648263610635
wet,whea,CHL,3,12,1.8103794263819017,0.044467055585964,1.0077137704680001,1.0020437709015226
wet,whea,CHL,6,10,2.0913029542126127,1.6397471363806306,0.7067288026051728,0.7333998956888896
wet,whea,CHL,7,6,9.065770313766562,5.561772330486646,0.09057450906934382,0.060714720052558104
wet,whea,CHL,8,11,4.146690383382963,0.0,0.3552014648947806,0.3963925946118699
wet,whea,CHL,9,7,2.300377653788505,0.0,0.737468755597124,0.0036378914102649
wet,whea,CHN,36,1,39.027596421363,39.027596421363,2.982632502758084,2.982632502758084
wet,whea,CHN,41,2,0.3480595771884752,0.3480595771884752,1.4999565132522648,1.4999565132522648
wet,whea,COL,11,2,14.03502262616019,14.03502262616019,0.2321000120958502,0.2321000120958502
wet,whea,COL,14,3,7.605694863991196,7.002489457550174,0.40265612601617,0.0
wet,whea,COL,21,4,1.1025026241576001,0.7151990297689143,0.0074365988363928,0.0
wet,whea,COL,22,3,0.0,0.0,0.8430416452638617,0.1571366232892411
wet,whea,COL,27,1,0.0,0.0,0.0,0.0
wet,whea,COL,6,3,3.9392981389347006,5.26944287658358,1.2053859871298125,1.0106314559946863
wet,whea,CYP,CY0,1,6.014437975092469,6.014437975092469,4.300344771920957,4.300344771920957
wet,whea,CZE,CZ0,2,3.245346486286272,3.245346486286272,1.7179728574816329,1.7179728574816329
wet,whea,DEU,DE1,1,5.942821509222981,5.942821509222981,0.1803886832015782,0.1803886832015782
wet,whea,DEU,DE2,1,0.3160140683092404,0.3160140683092404,0.2089808254857127,0.2089808254857127
wet,whea,DEU,DE7,1,0.0,0.0,0.4252709551721859,0.4252709551721859
wet,whea,DEU,DE8,4,0.9219412779169303,0.633401887665883,0.4480152516769803,0.45187551209807025
wet,whea,DEU,DE9,1,0.0,0.0,0.4034194786764414,0.4034194786764414
wet,whea,DEU,DEA,1,0.0,0.0,0.4068454481851649,0.4068454481851649
wet,whea,DEU,DEB,1,0.0,0.0,0.4596498371432412,0.4596498371432412
wet,whea,DEU,DEC,12,3.419645321350595,0.4422941801661729,0.6653897552836107,0.595221190155808
wet,whea,DEU,DEF,10,3.3193317544820653,3.378198369771332,0.5853002393418415,0.26491437943220286
wet,whea,DEU,DEG,4,3.566114515512161,1.5587199657902913,0.5770352723773509,0.5229117197150307
wet,whea,ECU,1,2,33.27083681675095,33.27083681675095,1.8960622990431415,1.8960622990431415
wet,whea,ECU,11,1,24.00580467095208,24.00580467095208,0.3884491315454088,0.3884491315454088
wet,whea,ECU,12,3,12.017851543325456,14.948794695003336,2.3263028605686986,2.158477754862018
wet,whea,ECU,19,4,9.66347710255263,7.950731047050438,0.8631634685429582,0.6340608954652918
wet,whea,ECU,2,4,2.8010014035305746,1.5094809028556349,0.7312547179317705,0.6576591864415922
wet,whea,ECU,5,1,58.173328268500725,58.173328268500725,0.3094587551207459,0.3094587551207459
wet,whea,ECU,6,1,16.01896017503491,16.01896017503491,0.9226393239955092,0.9226393239955092
wet,whea,ECU,7,4,20.11679948509326,20.10177415300913,0.9188530430130399,0.8499938915354335
wet,whea,ESP,ES1,8,1.6559981437756144,0.02368917209209925,0.2696119602800101,0.26592785377172923
wet,whea,ESP,ES2,7,1.4673801473298256,0.0,0.425077947562192,0.3162380544228302
wet,whea,ESP,ES3,7,4.1617340927682,0.0,0.6661501563363694,0.6325110125999652
wet,whea,ESP,ES4,9,8.135288544853783,0.0,0.6955505836689224,0.5501690661149781
wet,whea,ESP,ES5,9,1.3877737624293,0.0,0.50375062994756,0.5537577510975936
wet,whea,ESP,ES6,6,1.052331781766651,0.0,1.043847533427399,0.661364905540033
wet,whea,EST,EE0,1,8.246025791820163,8.246025791820163,0.0190155559479487,0.0190155559479487
wet,whea,FIN,FI1,1,9.815190137520544,9.815190137520544,0.300425985702935,0.300425985702935
wet,whea,FRA,FR1,9,3.2106276905865063,1.56608686918204,1.1572079811036238,0.9569879012871448
wet,whea,FRA,FR2,12,2.550498616393748,0.7904209804650137,0.6902499033477169,0.2027789712578726
wet,whea,FRA,FR3,9,4.2669507677812,3.276191321406157,0.6987082040247077,0.3742820612236419
wet,whea,FRA,FR4,14,3.892169072892004,1.412119231068739,0.5530941873484921,0.2729703571247735
wet,whea,FRA,FR5,11,2.3812821394251387,0.0,0.6805703802012759,0.3821432089308784
wet,whea,FRA,FR6,9,7.2930307116695285,2.549362375757922,0.46502667425433575,0.3250633098959091
wet,whea,FRA,FR7,13,4.916207801606088,0.4322556510145618,0.4604883212230525,0.1910670426391697
wet,whea,FRA,FR8,14,5.784414523101725,0.0,0.5604941848767793,0.5654074364299886
wet,whea,GBR,UKH,3,5.013540839479835,4.040479409219344,0.746460117440869,0.2753106673786183
wet,whea,GBR,UKN,11,6.375182864914985,0.0,0.0956185788115781,0.0169692724032559
wet,whea,GRC,GR1,1,0.0,0.0,0.1133530350198271,0.1133530350198271
wet,whea,GRC,GR2,2,2.162514326341446,2.162514326341446,0.2314833974645846,0.2314833974645846
wet,whea,GRC,GR3,1,4.988241787009808,4.988241787009808,4.093609933564698,4.093609933564698
wet,whea,GRC,GR4,2,0.0,0.0,0.6675374964155678,0.6675374964155678
wet,whea,HUN,HU1,2,6.025130981476225,6.025130981476225,0.3348152814196592,0.3348152814196592
wet,whea,HUN,HU2,2,3.8985886466399506,3.8985886466399506,0.3581777822851151,0.3581777822851151
wet,whea,HUN,HU3,3,6.229223494341987,7.699616679558872,0.3893709050645105,0.3836933019422167
wet,whea,IRL,IE0,8,3.1752916033934215,2.35289646819952,0.042836686026609117,0.00889054737552045
wet,whea,ITA,ITC,8,1.6398733182211256,0.0,0.8916500736985327,0.6149500425485008
wet,whea,ITA,ITD,2,2.2239876176388904,2.2239876176388904,0.0350037537666464,0.0350037537666464
wet,whea,ITA,ITE,4,0.0,0.0,0.1668469503219964,0.02798194771908305
wet,whea,ITA,ITF,6,7.538034653229931,0.3367016108567165,0.5231560290497003,0.4711342046364296
wet,whea,ITA,ITG,9,5.049078856452076,0.0,0.5629109524974225,0.542277805884464
wet,whea,LTU,LT0,5,12.74601075299094,8.32817094832191,1.3191118881104682,0.8595923118237526
wet,whea,LUX,LU0,7,5.809421825330769,2.3663256256147003,0.6189840381731958,0.3807253866128111
wet,whea,LVA,LV0,4,0.4408084732708064,0.0,0.8903687868557681,0.9022287553446131
wet,whea,MEX,10,1,0.0,0.0,1.6373605381844962,1.6373605381844962
wet,whea,MEX,13,1,6.398189910361185,6.398189910361185,1.5856282755883742e-06,1.5856282755883742e-06
wet,whea,MEX,15,3,4.316258999981723,4.229979327469927,1.0359850317952297,0.7738227172824222
wet,whea,MEX,17,5,3.0126888722701937,0.0,1.440089406352199,1.3543512040767902
wet,whea,MEX,19,2,0.0,0.0,0.043651476991806895,0.043651476991806895
wet,whea,MEX,20,2,0.6203607558575719,0.6203607558575719,0.652580228165766,0.652580228165766
wet,whea,MEX,21,1,0.0,0.0,1.5808109312269697e-05,1.5808109312269697e-05
wet,whea,MEX,28,3,0.0,0.0,0.08975457670154334,0.0846569469294497
wet,whea,MEX,29,1,28.74245841015874,28.74245841015874,0.0,0.0
wet,whea,MEX,30,4,5.534550938983093,1.716636567411844,0.35883009544039307,0.3578519376605623
wet,whea,MEX,32,1,0.0,0.0,0.269775694724463,0.269775694724463
wet,whea,MEX,7,4,6.273036307640467,1.5679799951822428,0.42214661663938635,0.30036564246413117
wet,whea,NLD,NL1,12,4.787790753275587,1.8054130254550649,0.9064158224142865,0.5438823279760864
wet,whea,NLD,NL2,12,3.9271958852386377,1.8685940512571095,0.7260735786532747,0.5522623914049206
wet,whea,NLD,NL3,11,3.4930874725560845,1.5811324809963514,1.3176678951653362,0.9528009029617054
wet,whea,NLD,NL4,7,3.463944902508923,0.0,0.5797414984320705,0.5813815474572108
wet,whea,POL,PL2,3,7.171044637955153,4.177293815880657,0.14997721234288638,0.0593570135042262
wet,whea,PRT,PT1,8,11.076879930609653,5.964348176005722,1.1810205696615101,0.9548199753887074
wet,whea,ROU,RO1,4,7.416452761904597,6.74763118839595,0.4630347041262698,0.5019919450640608
wet,whea,ROU,RO2,5,8.499014722983075,0.0,1.22933736861527,1.4461060320471353
wet,whea,ROU,RO3,6,13.155688857819243,0.0,0.9288706404477987,0.6988351213201047
wet,whea,ROU,RO4,2,26.759356548248455,26.759356548248455,1.745831408566448,1.745831408566448
wet,whea,SVK,SK0,3,3.8430448801421373,0.0,0.2235978528525938,0.0348437798973974
wet,whea,SWE,SE1,4,4.91913775556446,5.954878984380869,0.1333636987192904,0.045435600435623044
wet,whea,SWE,SE2,9,2.349539495334228,0.0,0.2920598840337569,0.3686798040852891
wet,whea,SWE,SE3,3,3.2281855088118974,2.383831655569254,0.0775063192778411,0.053899131625527
wet,whea,SYR,1,2,0.0,0.0,0.8689304135740407,0.8689304135740407
wet,whea,SYR,10,4,1.510902009811008,0.0,4.796614269506938,1.8349226808138135
wet,whea,SYR,13,1,5.831627682222732,5.831627682222732,0.0,0.0
wet,whea,SYR,2,2,2.8173902477905566,2.8173902477905566,3.937767563198232,3.937767563198232
wet,whea,SYR,6,3,6.017182365527585,0.0,1.3012018896756132,0.4941737026432872
wet,whea,SYR,8,6,4.791262496406731,0.0,2.8276658638333276,2.259904794823176
wet,whea,SYR,9,4,14.350449421577887,9.470527887629853,1.6360017887330096,0.919200317610319
wet,whea,TZA,1,1,0.0,0.0,0.3037609685523051,0.3037609685523051
wet,whea,TZA,13,1,9.294099595733694,9.294099595733694,0.0375640536111687,0.0375640536111687
wet,whea,TZA,5,1,13.328086727338771,13.328086727338771,0.4615778571451264,0.4615778571451264
wet,whea,TZA,9,1,0.0,0.0,0.9387137818401152,0.9387137818401152
wet,whea,USA,1,2,8.38309358461429,8.38309358461429,0.1352932751609064,0.1352932751609064
wet,whea,USA,10,6,8.819444403807578,3.124999272231422,0.06484970167960911,0.0
wet,whea,USA,16,1,0.0,0.0,0.1701704628780644,0.1701704628780644
wet,whea,USA,17,2,28.613571051726115,28.613571051726115,0.08467284553202735,0.08467284553202735
wet,whea,USA,18,3,10.137382452398253,0.0,0.3612362938203484,0.3671610845500525
wet,whea,USA,19,3,14.775806359482281,14.260327138518155,0.09082964279894157,0.124418561879141
wet,whea,USA,20,4,6.321839176713713,0.0,0.02552215313620695,0.0180333723453293
wet,whea,USA,21,3,18.164342141710556,15.449219222333182,0.5114927037846505,0.5058994909485273
wet,whea,USA,22,14,5.091773571682261,0.22376856496369044,0.85321317736513,0.6669814487737944
wet,whea,USA,24,5,11.87701724594189,5.060316208564012,0.36870641727940795,0.3617659612488041
wet,whea,USA,26,3,4.198872427219784,1.7829411330636706,0.44203642680091537,0.4198477520582317
wet,whea,USA,28,9,9.256385096793275,0.0,1.2379326163608653,0.8088358317183452
wet,whea,USA,29,12,5.856341386986146,3.0810716746857834,0.6183421476799839,0.6148963168489027
wet,whea,USA,31,1,5.759162805437573,5.759162805437573,0.0515564638054713,0.0515564638054713
wet,whea,USA,34,4,10.943344095105878,11.011426750438531,0.05090239205854573,0.02044595480472545
wet,whea,USA,36,2,8.84218523373184,8.84218523373184,0.00089658407340295,0.00089658407340295
wet,whea,USA,37,1,19.70985302233468,19.70985302233468,0.0136069878296294,0.0136069878296294
wet,whea,USA,39,1,2.548015063674014,2.548015063674014,0.0832793133017251,0.0832793133017251
wet,whea,USA,40,4,0.0,0.0,0.002993039173999075,0.00286628372859435
wet,whea,USA,42,6,6.053954528330351,4.593715887177202,0.2918339390940979,0.199392388885009
wet,whea,USA,45,1,26.91183017067134,26.91183017067134,0.073601518148364,0.073601518148364
wet,whea,USA,46,1,0.0,0.0,0.0023468603503448,0.0023468603503448
wet,whea,USA,47,7,9.170464304113924,7.915531132119103,0.4720126390248301,0.4245020163404395
wet,whea,USA,5,8,6.388980277272482,0.0,0.8835181195524999,0.9256640227166446
wet,whea,USA,51,3,15.571521371058578,18.89308621352049,0.12106572014562587,0.0815426282957455
wet,whea,USA,53,2,0.0,0.0,0.038358692002906244,0.038358692002906244
wet,whea,USA,54,1,19.86767099053361,19.86767099053361,0.3261263662892004,0.3261263662892004
wet,whea,USA,55,1,23.02790956090047,23.02790956090047,0.1300981263498146,0.1300981263498146
