crop,iso,adm1_id,yield_r,n_years,mean_obs_yield_kg_ha,mean_sim_yield_kg_ha,mean_bias_kg_ha,mean_bias_pct
whea,MEX,11,0.11390176807718576,18,5132.768015021804,4723.293381542706,-409.47463347909775,0.09146477571625677
whea,MEX,13,-0.19360380858903484,21,2194.587663153765,6972.059747390406,4777.472084236641,231.80208775210454
whea,MEX,14,0.1889959013835316,21,4792.638649158516,2267.5454411929622,-2525.0932079655536,-51.72221349374986
whea,MEX,15,-0.34629469633161775,13,2371.878735138317,5048.128731610326,2676.2499964720096,116.16984856664433
whea,MEX,16,0.32687822261401156,18,4860.22348889686,5567.460884065792,707.237395168932,20.49048178980502
whea,MEX,17,0.35489754424835174,14,3198.2868724185196,2807.028536029204,-391.2583363893155,-10.295910469830028
whea,MEX,19,0.38605921909640656,14,2338.54106018855,3697.461744423146,1358.9206842345952,63.021648076589614
whea,MEX,2,-0.003298496005177164,21,5834.851865701458,5.422112824402005,-5829.429752877057,-99.90569055331612
whea,MEX,20,-0.17790349541630696,12,1002.7723257953335,2319.704487518262,1316.9321617229282,140.33221299253404
whea,MEX,21,0.35015596151656375,21,1753.1121062277446,5160.075352244466,3406.963246016721,206.71518280820882
whea,MEX,22,-0.13237131111915587,21,3477.4484597565233,5869.097003909405,2391.6485441528826,77.85269514457923
whea,MEX,24,-0.23645898261963014,15,602.5714899574017,2747.510529100821,2144.9390391434185,710.9751079224528
whea,MEX,25,-0.04029835544311583,13,4226.984971511333,1720.5458501293904,-2506.439121381942,-58.404936085027046
whea,MEX,26,-0.16836617469691678,13,6043.140023338651,2874.981126551637,-3168.158896787014,-52.08545524992043
whea,MEX,28,0.5111382153192864,11,1778.4420460969557,2962.047992586976,1183.60594649002,104.85388006869374
whea,MEX,29,0.2725132229997237,21,2413.017461771779,5530.72248368961,3117.7050219178323,170.4899326609348
whea,MEX,3,0.011281022823637908,21,5383.386672833811,1344.1315048163833,-4039.255168017426,-74.5870483416841
whea,MEX,30,0.41514494627413456,13,1037.507435011145,2492.4161446530798,1454.9087096419344,188.61393110684577
whea,MEX,32,0.25644381157957113,21,1506.0776774570058,4672.100528351336,3166.022850894329,277.37994287350836
whea,MEX,5,-0.1646491818636625,14,2556.4430533104774,5447.527194007606,2891.0841406971294,136.73287481283813
whea,MEX,7,-0.14836053558833665,14,981.0963468062955,1513.4134012769096,532.3170544706139,55.64514600441024
whea,MEX,8,0.11330330686572784,19,4843.302035439786,5469.080333373665,625.7782979338785,19.247691640942854
whea,NLD,NL1,0.26571935413546843,30,7399.180128218228,12023.615846630822,4624.435718412598,64.74766839693658
whea,NLD,NL2,0.14395622855330792,30,7966.921776318143,12347.532719776476,4380.610943458333,56.47208714820504
whea,NLD,NL3,0.10760718345373183,30,8263.809152671043,11375.914426781,3112.1052741099566,38.92348805037311
whea,NLD,NL4,0.1367246176724081,30,7739.520226086689,12482.765417867295,4743.2451917806075,62.841513339186
whea,POL,PL1,-0.1254910594325004,13,3099.735342615205,10834.424156872332,7734.688814257126,252.23401438662353
whea,POL,PL2,-0.0060953228546417985,13,3179.9143971926583,14119.684997121234,10939.770599928577,348.2825748712412
whea,POL,PL3,-0.292826599782827,13,3028.422293513765,14500.19592929637,11471.773635782603,381.8386323532064
whea,POL,PL4,0.39679301429871394,13,3848.4294258850414,14789.147285072295,10940.717859187253,288.6073595498209
whea,POL,PL5,-0.0039790817571169375,13,4243.1597682194715,13933.462575526046,9690.302807306578,232.3581077995452
whea,POL,PL6,0.5026504450202827,13,3887.715392275543,13857.49284986383,9969.777457588285,258.320408698116
whea,PRT,PT1,-0.06607603039736606,24,1315.9405407217305,5798.58541724347,4482.64487652174,395.3233073136653
whea,ROU,RO1,0.3095076182773551,15,2753.7720888359354,13622.527586816419,10868.755497980485,406.30644214146673
whea,ROU,RO2,0.06066470428820546,15,2390.6168238538903,12392.41356543458,10001.79674158069,519.2366698373907
whea,ROU,RO3,0.4094379607594995,15,2538.1898058135785,12529.884618760048,9991.694812946465,499.21304671357143
whea,ROU,RO4,0.4658006199988176,15,2615.9233816289725,14324.473334786102,11708.54995315713,482.9639673604923
whea,SVK,SK0,0.5382000979057378,15,4063.3743404903676,14050.738206608725,9987.363866118361,251.32979998348065
whea,SVN,SI0,0.5309890787516762,3,4218.058237240187,15013.16746974735,10795.109232507164,256.99273496842596
whea,SWE,SE1,-0.13357387682210523,17,5475.651774025988,4093.949642484578,-1381.702131541409,-24.870815142131754
whea,SWE,SE2,0.37369191373090366,17,6372.6443428753955,9168.580916337658,2795.936573462263,44.64861726512498
whea,SWE,SE3,0.13326531688842955,17,4284.560588235294,789.5634053534626,-3494.9971828818316,-81.09653628332536
whea,SYR,1,0.2068368750842812,29,1973.7078655172415,6886.620023725127,4912.912158207883,279.84179813189627
whea,SYR,10,0.08955796507320658,29,2398.9259879310343,5583.620973357167,3184.694985426134,196.04773595112
whea,SYR,13,-0.5512172197584774,29,3018.544813793104,1836.8746965651349,-1181.6701172279686,-34.254443294123206
whea,SYR,2,-0.32372630132362296,29,2097.6912841379312,6468.991352771221,4371.300068633289,237.83032326339173
whea,SYR,3,-0.09193271375494791,29,2650.157049310345,3634.510569252863,984.353519942518,56.25606076253654
whea,SYR,4,0.47378613680473153,29,530.8415713103448,86.45942865248279,-444.38214265786206,-63.88288008600093
whea,SYR,6,0.5572367080005797,29,1277.8645196551724,5755.030107180996,4477.165587525824,514.3793639385665
whea,SYR,7,0.5370855457279936,29,3134.3199068965514,2010.7543890879663,-1123.5655178085854,-32.019448039557446
whea,SYR,8,0.09833226741438289,29,2403.167035517242,5278.006116918083,2874.8390814008403,159.06432203886553
whea,SYR,9,-0.5586363763046127,29,1804.990930689655,5389.335000174096,3584.3440694844408,262.91521102835935
whea,TZA,1,0.14080159745520832,8,1636.761442841262,3635.8869502491007,1999.125507407839,170.72124565661144
whea,TZA,11,0.6158692975535721,8,1315.1079945758156,3349.216645666518,2034.1086510907028,281.9592300233333
whea,TZA,13,0.20858289595717264,8,839.4427469122585,3589.1699756509643,2749.7272287387054,446.85193845562867
whea,TZA,14,-0.15896874681487513,4,766.4964650000001,1234.9431618501299,468.44669685012985,87.8972975076438
whea,TZA,16,,1,988.0,2310.707360942966,1322.7073609429658,133.87726325333662
whea,TZA,20,,1,698.18665,39.8251899000164,-658.3614600999836,-94.29591071384472
whea,TZA,21,0.2166736352567724,8,3413.092212857742,2329.540079952626,-1083.5521329051167,105.25193934322454
whea,TZA,22,-0.47673794385541624,4,555.895515,3115.7915219933448,2559.896006993345,546.8398019586665
whea,TZA,25,,1,889.2,2953.299117658287,2064.0991176582866,232.12990526971282
whea,TZA,27,-0.16380033431009905,6,226.41206716666667,991.1215853243817,764.709518157715,990.6518278197249
whea,TZA,5,0.15791976088837284,8,908.6001306647228,4102.037971704347,3193.4378410396243,408.8326617595849
whea,TZA,6,,1,395.2,2174.9754901131687,1779.7754901131686,450.34804911770465
whea,TZA,8,,1,765.6999999999999,1590.4956928919003,824.7956928919003,107.71786507664886
whea,TZA,9,0.42789790506087777,6,2805.4458616666666,2043.1983775534072,-762.2474841132598,164.4618539194846
whea,USA,1,-0.40629411595252185,29,2792.6609458708795,8977.499096744274,6184.8381508733955,244.0974604124681
whea,USA,10,0.33399109302925845,29,3659.9819321113173,3522.918857444855,-137.06307466646152,0.40954424008586127
whea,USA,12,,1,4104.53,8063.023023856088,3958.4930238560883,96.44205362991836
whea,USA,13,-0.0879844172863341,29,2791.9498347356516,9517.680596983933,6725.730762248282,253.77931209326783
whea,USA,16,0.0334111111501186,29,4841.030241959112,10344.921358333402,5503.89111637429,116.2600749691546
whea,USA,17,0.09921347372301818,29,3541.8460209186155,9775.961360269519,6234.115339350902,183.72515363084077
whea,USA,18,-0.18176716536943888,29,3760.2390537262445,11641.600687701728,7881.361633975486,219.25250770425285
whea,USA,19,-0.345177077613936,29,2945.991567733332,13243.53809236991,10297.546524636578,375.7592725407081
whea,USA,20,0.5581458903778063,29,2454.5426523928327,12001.628106633623,9547.08545424079,402.74983460709734
whea,USA,21,0.24726578723394532,29,3381.6231425014885,8512.151295667642,5130.528153166152,167.75297504789867
whea,USA,22,-0.3621195162519509,29,2692.812331367222,8156.915828874831,5464.10349750761,221.13146454065492
whea,USA,24,0.32049485177449616,29,3645.4872474438444,6503.377197960092,2857.889950516249,84.9174052347801
whea,USA,26,-0.03114525352721755,29,3791.4178502544423,10972.012670345015,7180.594820090575,200.26393662047872
whea,USA,27,0.39722519357617786,28,2757.0260643698957,5782.642049610389,3025.615985240494,120.03613796733862
whea,USA,28,-0.1513593326019876,29,2874.3277646828096,8904.800242788995,6030.472478106185,232.44171595846512
whea,USA,29,-0.38172723096938455,29,3020.1800727777927,10215.548438479625,7195.368365701833,247.16481341761204
whea,USA,30,0.3895814696914098,29,1953.042305849318,7669.489625763128,5716.44731991381,314.90736077336635
whea,USA,31,0.34382316132655144,29,2548.311624562146,11410.257256189114,8861.945631626968,354.78188563485304
whea,USA,32,0.2536065809573283,28,5699.538053234917,10461.011524149848,4761.4734709149325,88.18826280405679
whea,USA,34,0.4260334854840773,29,3252.4723462307797,7529.998239272585,4277.525893041805,135.66124375836958
whea,USA,35,0.19839346436224925,29,1889.5726507953125,9177.762073871387,7288.189423076073,402.4990694169673
whea,USA,36,-0.05527755213051933,29,3481.8159988918683,1994.034141174729,-1487.7818577171386,-41.895185527105404
whea,USA,37,-0.08820657732833828,29,2918.5004038145184,9659.451595214485,6740.951191399967,241.6889851836779
whea,USA,38,0.5229587285948976,29,2045.5800141251611,4815.048584624526,2769.468570499365,144.82826712909875
whea,USA,39,-0.2117702755326396,29,3866.2413886237623,12438.923890773713,8572.682502149948,231.44233998051467
whea,USA,4,0.018331655019043835,26,6208.027059806599,4626.583495618187,-1581.4435641884124,-25.186848941461545
whea,USA,40,0.3209667150523765,29,2063.6622693997338,11949.69802015874,9886.035750759005,494.8298418926085
whea,USA,41,0.10046494714669531,29,3866.3968121935586,8375.38475334887,4508.98794115531,121.31415700291308
whea,USA,42,0.16872539915859322,29,3241.8187246829243,10787.258328665182,7545.439603982259,241.13854770236927
whea,USA,45,-0.031045734203103866,29,2682.3929517489164,10151.604289847939,7469.211338099021,294.0434523929255
whea,USA,46,0.1771726538339724,29,2219.9068404383174,11849.565121291693,9629.658280853375,470.3045954356073
whea,USA,47,0.15655173798784233,29,3021.632575110592,9938.962404681619,6917.329829571026,244.40152697362993
whea,USA,48,0.31511270725453044,29,1985.970830563167,8910.34123414471,6924.370403581543,357.22663800292804
whea,USA,49,0.015203258152796342,29,2736.360129730199,7658.689921740618,4922.329792010417,184.72189603553872
whea,USA,5,-0.17487536266683562,29,3073.772762688941,9555.468844624429,6481.696081935489,224.50044763263097
whea,USA,51,0.1857724098302162,29,3550.1291254068165,7306.5427957874035,3756.41367038059,113.54428837999423
whea,USA,53,0.354063726561516,29,3846.3514102710237,7707.950170131914,3861.598759860891,102.6325837445691
whea,USA,54,-0.11012096215608504,29,3343.6178539561206,1266.0781929245804,-2077.53966103154,-60.96524186507554
whea,USA,55,-0.1868986213779817,29,3650.3586687652105,9765.940903828336,6115.582235063124,176.83981642457476
whea,USA,56,0.449021802852938,29,1869.1210091181404,6502.398097139476,4633.277088021336,253.74291300020082
whea,USA,6,0.598330448896983,29,5198.832580068108,7630.730641263407,2431.8980611952998,47.61773164163209
whea,USA,8,0.6747870398817121,29,2219.623038194869,8051.564662221376,5831.941624026509,272.11027764697064
