lat,lon,rid,iso,adm1_id,adm2_id
54.25,10.75,9120.0,DEU,DEF,DEF0
54.25,12.25,9136.0,DEU,DE8,DE80
54.25,12.75,9136.0,DEU,DE8,DE80
54.25,16.25,9148.0,POL,PL4,PL42
54.25,16.75,9148.0,POL,PL4,PL42
54.25,17.25,9112.0,POL,PL6,PL63
54.25,17.75,9112.0,POL,PL6,PL63
54.25,18.25,9112.0,POL,PL6,PL63
54.25,18.75,9112.0,POL,PL6,PL63
54.25,19.25,9112.0,POL,PL6,PL63
54.25,19.75,9103.0,POL,PL6,PL62
54.25,20.25,9103.0,POL,PL6,PL62
54.25,20.75,9103.0,POL,PL6,PL62
54.25,21.25,9103.0,POL,PL6,PL62
54.25,21.75,9103.0,POL,PL6,PL62
54.25,22.25,9103.0,POL,PL6,PL62
54.25,22.75,9146.0,POL,PL3,PL34
54.25,23.25,9146.0,POL,PL3,PL34
54.25,23.75,9111.0,LTU,LT0,LT00
54.25,24.25,9111.0,LTU,LT0,LT00
54.25,24.75,9111.0,LTU,LT0,LT00
54.25,25.75,9111.0,LTU,LT0,LT00
53.75,-132.75,6028.0,CAN,2,__NA__
53.75,-130.25,6028.0,CAN,2,__NA__
53.75,-129.75,6028.0,CAN,2,__NA__
53.75,-129.25,6028.0,CAN,2,__NA__
53.75,-128.75,6028.0,CAN,2,__NA__
53.75,-128.25,6028.0,CAN,2,__NA__
53.75,-127.75,6028.0,CAN,2,__NA__
53.75,-127.25,6028.0,CAN,2,__NA__
53.75,-126.75,6028.0,CAN,2,__NA__
53.75,-126.25,6028.0,CAN,2,__NA__
53.75,-125.75,6028.0,CAN,2,__NA__
53.75,-125.25,6028.0,CAN,2,__NA__
53.75,-124.75,6028.0,CAN,2,__NA__
53.75,-124.25,6028.0,CAN,2,__NA__
53.75,-123.75,6028.0,CAN,2,__NA__
53.75,-123.25,6028.0,CAN,2,__NA__
53.75,-122.75,6028.0,CAN,2,__NA__
53.75,-122.25,6028.0,CAN,2,__NA__
53.75,-121.75,6028.0,CAN,2,__NA__
53.75,-121.25,6028.0,CAN,2,__NA__
53.75,-120.75,6028.0,CAN,2,__NA__
53.75,-120.25,6028.0,CAN,2,__NA__
53.75,-119.75,6027.0,CAN,1,__NA__
53.75,-119.25,6027.0,CAN,1,__NA__
53.75,-118.75,6027.0,CAN,1,__NA__
53.75,-118.25,6027.0,CAN,1,__NA__
53.75,-117.75,6027.0,CAN,1,__NA__
53.75,-117.25,6027.0,CAN,1,__NA__
53.75,-116.75,6027.0,CAN,1,__NA__
53.75,-116.25,6027.0,CAN,1,__NA__
53.75,-115.75,6027.0,CAN,1,__NA__
53.75,-115.25,6027.0,CAN,1,__NA__
53.75,-114.75,6027.0,CAN,1,__NA__
53.75,-114.25,6027.0,CAN,1,__NA__
53.75,-113.75,6027.0,CAN,1,__NA__
53.75,-113.25,6027.0,CAN,1,__NA__
53.75,-112.75,6027.0,CAN,1,__NA__
53.75,-112.25,6027.0,CAN,1,__NA__
53.75,-111.75,6027.0,CAN,1,__NA__
53.75,-111.25,6027.0,CAN,1,__NA__
53.75,-110.75,6027.0,CAN,1,__NA__
53.75,-110.25,6027.0,CAN,1,__NA__
53.75,-109.75,6040.0,CAN,12,__NA__
53.75,-109.25,6040.0,CAN,12,__NA__
53.75,-108.75,6040.0,CAN,12,__NA__
53.75,-108.25,6040.0,CAN,12,__NA__
53.75,-107.75,6040.0,CAN,12,__NA__
53.75,-107.25,6040.0,CAN,12,__NA__
53.75,-106.75,6040.0,CAN,12,__NA__
53.75,-106.25,6040.0,CAN,12,__NA__
53.75,-105.75,6040.0,CAN,12,__NA__
53.75,-105.25,6040.0,CAN,12,__NA__
53.75,-104.75,6040.0,CAN,12,__NA__
53.75,-104.25,6040.0,CAN,12,__NA__
53.75,-103.75,6040.0,CAN,12,__NA__
53.75,-103.25,6040.0,CAN,12,__NA__
53.75,-102.75,6040.0,CAN,12,__NA__
53.75,-102.25,6040.0,CAN,12,__NA__
53.75,-101.75,6029.0,CAN,3,__NA__
53.75,-101.25,6029.0,CAN,3,__NA__
53.75,-100.75,6029.0,CAN,3,__NA__
53.75,-100.25,6029.0,CAN,3,__NA__
53.75,-99.75,6029.0,CAN,3,__NA__
53.75,-99.25,6029.0,CAN,3,__NA__
53.75,-98.75,6029.0,CAN,3,__NA__
53.75,-98.25,6029.0,CAN,3,__NA__
53.75,-97.75,6029.0,CAN,3,__NA__
53.75,-97.25,6029.0,CAN,3,__NA__
53.75,-96.75,6029.0,CAN,3,__NA__
53.75,-96.25,6029.0,CAN,3,__NA__
53.75,-95.75,6029.0,CAN,3,__NA__
53.75,-95.25,6029.0,CAN,3,__NA__
53.75,-94.75,6029.0,CAN,3,__NA__
53.75,-94.25,6029.0,CAN,3,__NA__
53.75,-93.75,6029.0,CAN,3,__NA__
53.75,-93.25,6037.0,CAN,9,__NA__
53.75,-92.75,6037.0,CAN,9,__NA__
53.75,-92.25,6037.0,CAN,9,__NA__
53.75,-91.75,6037.0,CAN,9,__NA__
53.75,-91.25,6037.0,CAN,9,__NA__
53.75,-90.75,6037.0,CAN,9,__NA__
53.75,-90.25,6037.0,CAN,9,__NA__
53.75,-89.75,6037.0,CAN,9,__NA__
53.75,-89.25,6037.0,CAN,9,__NA__
53.75,-88.75,6037.0,CAN,9,__NA__
53.75,-88.25,6037.0,CAN,9,__NA__
53.75,-87.75,6037.0,CAN,9,__NA__
53.75,-87.25,6037.0,CAN,9,__NA__
53.75,-86.75,6037.0,CAN,9,__NA__
53.75,-86.25,6037.0,CAN,9,__NA__
53.75,-85.75,6037.0,CAN,9,__NA__
53.75,-85.25,6037.0,CAN,9,__NA__
53.75,-84.75,6037.0,CAN,9,__NA__
53.75,-84.25,6037.0,CAN,9,__NA__
53.75,-83.75,6037.0,CAN,9,__NA__
53.75,-83.25,6037.0,CAN,9,__NA__
53.75,-82.75,6037.0,CAN,9,__NA__
53.75,-82.25,6037.0,CAN,9,__NA__
53.75,-78.75,6039.0,CAN,11,__NA__
53.75,-78.25,6039.0,CAN,11,__NA__
53.75,-77.75,6039.0,CAN,11,__NA__
53.75,-77.25,6039.0,CAN,11,__NA__
53.75,-76.75,6039.0,CAN,11,__NA__
53.75,-76.25,6039.0,CAN,11,__NA__
53.75,-75.75,6039.0,CAN,11,__NA__
53.75,-75.25,6039.0,CAN,11,__NA__
53.75,-74.75,6039.0,CAN,11,__NA__
53.75,-74.25,6039.0,CAN,11,__NA__
53.75,-73.75,6039.0,CAN,11,__NA__
53.75,-73.25,6039.0,CAN,11,__NA__
53.75,-72.75,6039.0,CAN,11,__NA__
53.75,-72.25,6039.0,CAN,11,__NA__
53.75,-71.75,6039.0,CAN,11,__NA__
53.75,-71.25,6039.0,CAN,11,__NA__
53.75,-70.75,6039.0,CAN,11,__NA__
53.75,-70.25,6039.0,CAN,11,__NA__
53.75,-69.75,6039.0,CAN,11,__NA__
53.75,-69.25,6039.0,CAN,11,__NA__
53.75,-68.75,6039.0,CAN,11,__NA__
53.75,-68.25,6039.0,CAN,11,__NA__
53.75,-67.75,6039.0,CAN,11,__NA__
53.75,-67.25,6031.0,CAN,5,__NA__
53.75,-66.75,6031.0,CAN,5,__NA__
53.75,-66.25,6031.0,CAN,5,__NA__
53.75,-65.75,6031.0,CAN,5,__NA__
53.75,-65.25,6031.0,CAN,5,__NA__
53.75,-64.75,6031.0,CAN,5,__NA__
53.75,-64.25,6031.0,CAN,5,__NA__
53.75,-63.75,6031.0,CAN,5,__NA__
53.75,-63.25,6031.0,CAN,5,__NA__
53.75,-62.75,6031.0,CAN,5,__NA__
53.75,-62.25,6031.0,CAN,5,__NA__
53.75,-61.75,6031.0,CAN,5,__NA__
53.75,-61.25,6031.0,CAN,5,__NA__
53.75,-60.75,6031.0,CAN,5,__NA__
53.75,-60.25,6031.0,CAN,5,__NA__
53.75,-58.75,6031.0,CAN,5,__NA__
53.75,-58.25,6031.0,CAN,5,__NA__
53.75,-57.75,6031.0,CAN,5,__NA__
53.75,-57.25,6031.0,CAN,5,__NA__
53.75,-9.75,9033.0,IRL,IE0,IE01
53.75,-9.25,9033.0,IRL,IE0,IE01
53.75,-8.75,9033.0,IRL,IE0,IE01
53.75,-8.25,9033.0,IRL,IE0,IE01
53.75,-7.75,9033.0,IRL,IE0,IE01
53.75,-7.25,9123.0,IRL,IE0,IE02
53.75,-6.75,9123.0,IRL,IE0,IE02
53.75,-6.25,9033.0,IRL,IE0,IE01
53.75,-2.75,9127.0,GBR,UKD,UKD4
53.75,-2.25,9127.0,GBR,UKD,UKD4
53.75,-1.75,9121.0,GBR,UKE,UKE4
53.75,-1.25,9119.0,GBR,UKE,UKE2
53.75,-0.75,9129.0,GBR,UKE,UKE1
53.75,-0.25,9129.0,GBR,UKE,UKE1
53.75,8.75,9041.0,DEU,DE9,DE93
53.75,9.25,9041.0,DEU,DE9,DE93
53.75,9.75,9120.0,DEU,DEF,DEF0
53.75,10.25,9120.0,DEU,DEF,DEF0
53.75,10.75,9120.0,DEU,DEF,DEF0
53.75,11.25,9136.0,DEU,DE8,DE80
53.75,11.75,9136.0,DEU,DE8,DE80
53.75,12.25,9136.0,DEU,DE8,DE80
53.75,12.75,9136.0,DEU,DE8,DE80
53.75,13.25,9136.0,DEU,DE8,DE80
53.75,13.75,9136.0,DEU,DE8,DE80
53.75,14.25,9136.0,DEU,DE8,DE80
53.75,14.75,9148.0,POL,PL4,PL42
53.75,15.25,9148.0,POL,PL4,PL42
53.75,15.75,9148.0,POL,PL4,PL42
53.75,16.25,9148.0,POL,PL4,PL42
53.75,16.75,9148.0,POL,PL4,PL42
53.75,17.25,9112.0,POL,PL6,PL63
53.75,17.75,9112.0,POL,PL6,PL63
53.75,18.25,9112.0,POL,PL6,PL63
53.75,18.75,9112.0,POL,PL6,PL63
53.75,19.25,9112.0,POL,PL6,PL63
53.75,19.75,9103.0,POL,PL6,PL62
53.75,20.25,9103.0,POL,PL6,PL62
53.75,20.75,9103.0,POL,PL6,PL62
53.75,21.25,9103.0,POL,PL6,PL62
53.75,21.75,9103.0,POL,PL6,PL62
53.75,22.25,9103.0,POL,PL6,PL62
53.75,22.75,9146.0,POL,PL3,PL34
53.75,23.25,9146.0,POL,PL3,PL34
53.25,-132.25,6028.0,CAN,2,__NA__
53.25,-129.25,6028.0,CAN,2,__NA__
53.25,-128.75,6028.0,CAN,2,__NA__
53.25,-128.25,6028.0,CAN,2,__NA__
53.25,-127.75,6028.0,CAN,2,__NA__
53.25,-127.25,6028.0,CAN,2,__NA__
53.25,-126.75,6028.0,CAN,2,__NA__
53.25,-126.25,6028.0,CAN,2,__NA__
53.25,-125.75,6028.0,CAN,2,__NA__
53.25,-125.25,6028.0,CAN,2,__NA__
53.25,-124.75,6028.0,CAN,2,__NA__
53.25,-124.25,6028.0,CAN,2,__NA__
53.25,-123.75,6028.0,CAN,2,__NA__
53.25,-123.25,6028.0,CAN,2,__NA__
53.25,-122.75,6028.0,CAN,2,__NA__
53.25,-122.25,6028.0,CAN,2,__NA__
53.25,-121.75,6028.0,CAN,2,__NA__
53.25,-121.25,6028.0,CAN,2,__NA__
53.25,-120.75,6028.0,CAN,2,__NA__
53.25,-120.25,6028.0,CAN,2,__NA__
53.25,-119.75,6028.0,CAN,2,__NA__
53.25,-119.25,6027.0,CAN,1,__NA__
53.25,-118.75,6027.0,CAN,1,__NA__
53.25,-118.25,6027.0,CAN,1,__NA__
53.25,-117.75,6027.0,CAN,1,__NA__
53.25,-117.25,6027.0,CAN,1,__NA__
53.25,-116.75,6027.0,CAN,1,__NA__
53.25,-116.25,6027.0,CAN,1,__NA__
53.25,-115.75,6027.0,CAN,1,__NA__
53.25,-115.25,6027.0,CAN,1,__NA__
53.25,-114.75,6027.0,CAN,1,__NA__
53.25,-114.25,6027.0,CAN,1,__NA__
53.25,-113.75,6027.0,CAN,1,__NA__
53.25,-113.25,6027.0,CAN,1,__NA__
53.25,-112.75,6027.0,CAN,1,__NA__
53.25,-112.25,6027.0,CAN,1,__NA__
53.25,-111.75,6027.0,CAN,1,__NA__
53.25,-111.25,6027.0,CAN,1,__NA__
53.25,-110.75,6027.0,CAN,1,__NA__
53.25,-110.25,6027.0,CAN,1,__NA__
53.25,-109.75,6040.0,CAN,12,__NA__
53.25,-109.25,6040.0,CAN,12,__NA__
53.25,-108.75,6040.0,CAN,12,__NA__
53.25,-108.25,6040.0,CAN,12,__NA__
53.25,-107.75,6040.0,CAN,12,__NA__
53.25,-107.25,6040.0,CAN,12,__NA__
53.25,-106.75,6040.0,CAN,12,__NA__
53.25,-106.25,6040.0,CAN,12,__NA__
53.25,-105.75,6040.0,CAN,12,__NA__
53.25,-105.25,6040.0,CAN,12,__NA__
53.25,-104.75,6040.0,CAN,12,__NA__
53.25,-104.25,6040.0,CAN,12,__NA__
53.25,-103.75,6040.0,CAN,12,__NA__
53.25,-103.25,6040.0,CAN,12,__NA__
53.25,-102.75,6040.0,CAN,12,__NA__
53.25,-102.25,6040.0,CAN,12,__NA__
53.25,-101.75,6040.0,CAN,12,__NA__
53.25,-101.25,6029.0,CAN,3,__NA__
53.25,-100.75,6029.0,CAN,3,__NA__
53.25,-100.25,6029.0,CAN,3,__NA__
53.25,-99.75,6029.0,CAN,3,__NA__
53.25,-99.25,6029.0,CAN,3,__NA__
53.25,-98.75,6029.0,CAN,3,__NA__
53.25,-98.25,6029.0,CAN,3,__NA__
53.25,-97.75,6029.0,CAN,3,__NA__
53.25,-97.25,6029.0,CAN,3,__NA__
53.25,-96.75,6029.0,CAN,3,__NA__
53.25,-96.25,6029.0,CAN,3,__NA__
53.25,-95.75,6029.0,CAN,3,__NA__
53.25,-95.25,6029.0,CAN,3,__NA__
53.25,-94.75,6029.0,CAN,3,__NA__
53.25,-94.25,6037.0,CAN,9,__NA__
53.25,-93.75,6037.0,CAN,9,__NA__
53.25,-93.25,6037.0,CAN,9,__NA__
53.25,-92.75,6037.0,CAN,9,__NA__
53.25,-92.25,6037.0,CAN,9,__NA__
53.25,-91.75,6037.0,CAN,9,__NA__
53.25,-91.25,6037.0,CAN,9,__NA__
53.25,-90.75,6037.0,CAN,9,__NA__
53.25,-90.25,6037.0,CAN,9,__NA__
53.25,-89.75,6037.0,CAN,9,__NA__
53.25,-89.25,6037.0,CAN,9,__NA__
53.25,-88.75,6037.0,CAN,9,__NA__
53.25,-88.25,6037.0,CAN,9,__NA__
53.25,-87.75,6037.0,CAN,9,__NA__
53.25,-87.25,6037.0,CAN,9,__NA__
53.25,-86.75,6037.0,CAN,9,__NA__
53.25,-86.25,6037.0,CAN,9,__NA__
53.25,-85.75,6037.0,CAN,9,__NA__
53.25,-85.25,6037.0,CAN,9,__NA__
53.25,-84.75,6037.0,CAN,9,__NA__
53.25,-84.25,6037.0,CAN,9,__NA__
53.25,-83.75,6037.0,CAN,9,__NA__
53.25,-83.25,6037.0,CAN,9,__NA__
53.25,-82.75,6037.0,CAN,9,__NA__
53.25,-82.25,6037.0,CAN,9,__NA__
53.25,-78.75,6039.0,CAN,11,__NA__
53.25,-78.25,6039.0,CAN,11,__NA__
53.25,-77.75,6039.0,CAN,11,__NA__
53.25,-77.25,6039.0,CAN,11,__NA__
53.25,-76.75,6039.0,CAN,11,__NA__
53.25,-76.25,6039.0,CAN,11,__NA__
53.25,-75.75,6039.0,CAN,11,__NA__
53.25,-75.25,6039.0,CAN,11,__NA__
53.25,-74.75,6039.0,CAN,11,__NA__
53.25,-74.25,6039.0,CAN,11,__NA__
53.25,-73.75,6039.0,CAN,11,__NA__
53.25,-73.25,6039.0,CAN,11,__NA__
53.25,-72.75,6039.0,CAN,11,__NA__
53.25,-72.25,6039.0,CAN,11,__NA__
53.25,-71.75,6039.0,CAN,11,__NA__
53.25,-71.25,6039.0,CAN,11,__NA__
53.25,-70.75,6039.0,CAN,11,__NA__
53.25,-70.25,6039.0,CAN,11,__NA__
53.25,-69.75,6039.0,CAN,11,__NA__
53.25,-69.25,6039.0,CAN,11,__NA__
53.25,-68.75,6039.0,CAN,11,__NA__
53.25,-68.25,6039.0,CAN,11,__NA__
53.25,-67.75,6039.0,CAN,11,__NA__
53.25,-67.25,6039.0,CAN,11,__NA__
53.25,-66.75,6031.0,CAN,5,__NA__
53.25,-66.25,6031.0,CAN,5,__NA__
53.25,-65.75,6031.0,CAN,5,__NA__
53.25,-65.25,6031.0,CAN,5,__NA__
53.25,-64.75,6031.0,CAN,5,__NA__
53.25,-64.25,6031.0,CAN,5,__NA__
53.25,-63.75,6031.0,CAN,5,__NA__
53.25,-63.25,6031.0,CAN,5,__NA__
53.25,-62.75,6031.0,CAN,5,__NA__
53.25,-62.25,6031.0,CAN,5,__NA__
53.25,-61.75,6031.0,CAN,5,__NA__
53.25,-61.25,6031.0,CAN,5,__NA__
53.25,-60.75,6031.0,CAN,5,__NA__
53.25,-60.25,6031.0,CAN,5,__NA__
53.25,-59.75,6031.0,CAN,5,__NA__
53.25,-59.25,6031.0,CAN,5,__NA__
53.25,-58.75,6031.0,CAN,5,__NA__
53.25,-58.25,6031.0,CAN,5,__NA__
53.25,-57.75,6031.0,CAN,5,__NA__
53.25,-57.25,6031.0,CAN,5,__NA__
53.25,-56.75,6031.0,CAN,5,__NA__
53.25,-56.25,6031.0,CAN,5,__NA__
53.25,-55.75,6031.0,CAN,5,__NA__
53.25,-9.25,9033.0,IRL,IE0,IE01
53.25,-8.75,9033.0,IRL,IE0,IE01
53.25,-8.25,9033.0,IRL,IE0,IE01
53.25,-7.75,9033.0,IRL,IE0,IE01
53.25,-7.25,9033.0,IRL,IE0,IE01
53.25,-6.75,9123.0,IRL,IE0,IE02
53.25,-6.25,9123.0,IRL,IE0,IE02
53.25,-4.25,9113.0,GBR,UKL,UKL1
53.25,-3.75,9113.0,GBR,UKL,UKL1
53.25,-3.25,9150.0,GBR,UKL,UKL2
53.25,-2.75,9014.0,GBR,UKD,UKD2
53.25,-2.25,9014.0,GBR,UKD,UKD2
53.25,-1.75,9040.0,GBR,UKF,UKF1
53.25,-1.25,9040.0,GBR,UKF,UKF1
53.25,-0.75,9040.0,GBR,UKF,UKF1
53.25,-0.25,9130.0,GBR,UKF,UKF3
53.25,0.25,9130.0,GBR,UKF,UKF3
53.25,5.75,9018.0,NLD,NL1,NL12
53.25,6.25,9016.0,NLD,NL1,NL11
53.25,6.75,9016.0,NLD,NL1,NL11
53.25,7.25,9077.0,DEU,DE9,DE94
53.25,7.75,9077.0,DEU,DE9,DE94
53.25,8.25,9077.0,DEU,DE9,DE94
53.25,8.75,9041.0,DEU,DE9,DE93
53.25,9.25,9041.0,DEU,DE9,DE93
53.25,9.75,9041.0,DEU,DE9,DE93
53.25,10.25,9041.0,DEU,DE9,DE93
53.25,10.75,9041.0,DEU,DE9,DE93
53.25,11.25,9136.0,DEU,DE8,DE80
53.25,11.75,9136.0,DEU,DE8,DE80
53.25,12.25,9064.0,DEU,DE4,DE41
53.25,12.75,9136.0,DEU,DE8,DE80
53.25,13.25,9064.0,DEU,DE4,DE41
53.25,13.75,9064.0,DEU,DE4,DE41
53.25,14.25,9064.0,DEU,DE4,DE41
53.25,14.75,9148.0,POL,PL4,PL42
53.25,15.25,9148.0,POL,PL4,PL42
53.25,15.75,9148.0,POL,PL4,PL42
53.25,16.25,9148.0,POL,PL4,PL42
53.25,16.75,9086.0,POL,PL4,PL41
53.25,17.25,9086.0,POL,PL4,PL41
53.25,17.75,9015.0,POL,PL6,PL61
53.25,18.25,9015.0,POL,PL6,PL61
53.25,18.75,9015.0,POL,PL6,PL61
53.25,19.25,9015.0,POL,PL6,PL61
53.25,19.75,9103.0,POL,PL6,PL62
53.25,20.25,9103.0,POL,PL6,PL62
53.25,20.75,9104.0,POL,PL1,PL12
53.25,21.25,9104.0,POL,PL1,PL12
53.25,21.75,9146.0,POL,PL3,PL34
53.25,22.25,9146.0,POL,PL3,PL34
53.25,22.75,9146.0,POL,PL3,PL34
53.25,23.25,9146.0,POL,PL3,PL34
53.25,23.75,9146.0,POL,PL3,PL34
53.25,121.25,6432.0,CHN,15,152106
53.25,121.75,6780.0,CHN,23,232723
53.25,122.25,6780.0,CHN,23,232723
53.25,122.75,6780.0,CHN,23,232723
53.25,123.25,6780.0,CHN,23,232723
53.25,123.75,6780.0,CHN,23,232723
53.25,124.25,6779.0,CHN,23,232722
52.75,-131.75,6028.0,CAN,2,__NA__
52.75,-129.25,6028.0,CAN,2,__NA__
52.75,-128.75,6028.0,CAN,2,__NA__
52.75,-128.25,6028.0,CAN,2,__NA__
52.75,-127.75,6028.0,CAN,2,__NA__
52.75,-127.25,6028.0,CAN,2,__NA__
52.75,-126.75,6028.0,CAN,2,__NA__
52.75,-126.25,6028.0,CAN,2,__NA__
52.75,-125.75,6028.0,CAN,2,__NA__
52.75,-125.25,6028.0,CAN,2,__NA__
52.75,-124.75,6028.0,CAN,2,__NA__
52.75,-124.25,6028.0,CAN,2,__NA__
52.75,-123.75,6028.0,CAN,2,__NA__
52.75,-123.25,6028.0,CAN,2,__NA__
52.75,-122.75,6028.0,CAN,2,__NA__
52.75,-122.25,6028.0,CAN,2,__NA__
52.75,-121.75,6028.0,CAN,2,__NA__
52.75,-121.25,6028.0,CAN,2,__NA__
52.75,-120.75,6028.0,CAN,2,__NA__
52.75,-120.25,6028.0,CAN,2,__NA__
52.75,-119.75,6028.0,CAN,2,__NA__
52.75,-119.25,6028.0,CAN,2,__NA__
52.75,-118.75,6028.0,CAN,2,__NA__
52.75,-118.25,6027.0,CAN,1,__NA__
52.75,-117.75,6027.0,CAN,1,__NA__
52.75,-117.25,6027.0,CAN,1,__NA__
52.75,-116.75,6027.0,CAN,1,__NA__
52.75,-116.25,6027.0,CAN,1,__NA__
52.75,-115.75,6027.0,CAN,1,__NA__
52.75,-115.25,6027.0,CAN,1,__NA__
52.75,-114.75,6027.0,CAN,1,__NA__
52.75,-114.25,6027.0,CAN,1,__NA__
52.75,-113.75,6027.0,CAN,1,__NA__
52.75,-113.25,6027.0,CAN,1,__NA__
52.75,-112.75,6027.0,CAN,1,__NA__
52.75,-112.25,6027.0,CAN,1,__NA__
52.75,-111.75,6027.0,CAN,1,__NA__
52.75,-111.25,6027.0,CAN,1,__NA__
52.75,-110.75,6027.0,CAN,1,__NA__
52.75,-110.25,6027.0,CAN,1,__NA__
52.75,-109.75,6040.0,CAN,12,__NA__
52.75,-109.25,6040.0,CAN,12,__NA__
52.75,-108.75,6040.0,CAN,12,__NA__
52.75,-108.25,6040.0,CAN,12,__NA__
52.75,-107.75,6040.0,CAN,12,__NA__
52.75,-107.25,6040.0,CAN,12,__NA__
52.75,-106.75,6040.0,CAN,12,__NA__
52.75,-106.25,6040.0,CAN,12,__NA__
52.75,-105.75,6040.0,CAN,12,__NA__
52.75,-105.25,6040.0,CAN,12,__NA__
52.75,-104.75,6040.0,CAN,12,__NA__
52.75,-104.25,6040.0,CAN,12,__NA__
52.75,-103.75,6040.0,CAN,12,__NA__
52.75,-103.25,6040.0,CAN,12,__NA__
52.75,-102.75,6040.0,CAN,12,__NA__
52.75,-102.25,6040.0,CAN,12,__NA__
52.75,-101.75,6040.0,CAN,12,__NA__
52.75,-101.25,6029.0,CAN,3,__NA__
52.75,-100.75,6029.0,CAN,3,__NA__
52.75,-100.25,6029.0,CAN,3,__NA__
52.75,-99.75,6029.0,CAN,3,__NA__
52.75,-99.25,6029.0,CAN,3,__NA__
52.75,-98.75,6029.0,CAN,3,__NA__
52.75,-98.25,6029.0,CAN,3,__NA__
52.75,-97.75,6029.0,CAN,3,__NA__
52.75,-97.25,6029.0,CAN,3,__NA__
52.75,-96.75,6029.0,CAN,3,__NA__
52.75,-96.25,6029.0,CAN,3,__NA__
52.75,-95.75,6029.0,CAN,3,__NA__
52.75,-95.25,6029.0,CAN,3,__NA__
52.75,-94.75,6037.0,CAN,9,__NA__
52.75,-94.25,6037.0,CAN,9,__NA__
52.75,-93.75,6037.0,CAN,9,__NA__
52.75,-93.25,6037.0,CAN,9,__NA__
52.75,-92.75,6037.0,CAN,9,__NA__
52.75,-92.25,6037.0,CAN,9,__NA__
52.75,-91.75,6037.0,CAN,9,__NA__
52.75,-91.25,6037.0,CAN,9,__NA__
52.75,-90.75,6037.0,CAN,9,__NA__
52.75,-90.25,6037.0,CAN,9,__NA__
52.75,-89.75,6037.0,CAN,9,__NA__
52.75,-89.25,6037.0,CAN,9,__NA__
52.75,-88.75,6037.0,CAN,9,__NA__
52.75,-88.25,6037.0,CAN,9,__NA__
52.75,-87.75,6037.0,CAN,9,__NA__
52.75,-87.25,6037.0,CAN,9,__NA__
52.75,-86.75,6037.0,CAN,9,__NA__
52.75,-86.25,6037.0,CAN,9,__NA__
52.75,-85.75,6037.0,CAN,9,__NA__
52.75,-85.25,6037.0,CAN,9,__NA__
52.75,-84.75,6037.0,CAN,9,__NA__
52.75,-84.25,6037.0,CAN,9,__NA__
52.75,-83.75,6037.0,CAN,9,__NA__
52.75,-83.25,6037.0,CAN,9,__NA__
52.75,-82.75,6037.0,CAN,9,__NA__
52.75,-82.25,6037.0,CAN,9,__NA__
52.75,-80.75,6037.0,CAN,9,__NA__
52.75,-78.75,6039.0,CAN,11,__NA__
52.75,-78.25,6039.0,CAN,11,__NA__
52.75,-77.75,6039.0,CAN,11,__NA__
52.75,-77.25,6039.0,CAN,11,__NA__
52.75,-76.75,6039.0,CAN,11,__NA__
52.75,-76.25,6039.0,CAN,11,__NA__
52.75,-75.75,6039.0,CAN,11,__NA__
52.75,-75.25,6039.0,CAN,11,__NA__
52.75,-74.75,6039.0,CAN,11,__NA__
52.75,-74.25,6039.0,CAN,11,__NA__
52.75,-73.75,6039.0,CAN,11,__NA__
52.75,-73.25,6039.0,CAN,11,__NA__
52.75,-72.75,6039.0,CAN,11,__NA__
52.75,-72.25,6039.0,CAN,11,__NA__
52.75,-71.75,6039.0,CAN,11,__NA__
52.75,-71.25,6039.0,CAN,11,__NA__
52.75,-70.75,6039.0,CAN,11,__NA__
52.75,-70.25,6039.0,CAN,11,__NA__
52.75,-69.75,6039.0,CAN,11,__NA__
52.75,-69.25,6039.0,CAN,11,__NA__
52.75,-68.75,6039.0,CAN,11,__NA__
52.75,-68.25,6039.0,CAN,11,__NA__
52.75,-67.75,6039.0,CAN,11,__NA__
52.75,-67.25,6039.0,CAN,11,__NA__
52.75,-66.75,6039.0,CAN,11,__NA__
52.75,-66.25,6031.0,CAN,5,__NA__
52.75,-65.75,6031.0,CAN,5,__NA__
52.75,-65.25,6031.0,CAN,5,__NA__
52.75,-64.75,6031.0,CAN,5,__NA__
52.75,-64.25,6031.0,CAN,5,__NA__
52.75,-63.75,6039.0,CAN,11,__NA__
52.75,-63.25,6031.0,CAN,5,__NA__
52.75,-62.75,6031.0,CAN,5,__NA__
52.75,-62.25,6031.0,CAN,5,__NA__
52.75,-61.75,6031.0,CAN,5,__NA__
52.75,-61.25,6031.0,CAN,5,__NA__
52.75,-60.75,6031.0,CAN,5,__NA__
52.75,-60.25,6031.0,CAN,5,__NA__
52.75,-59.75,6031.0,CAN,5,__NA__
52.75,-59.25,6031.0,CAN,5,__NA__
52.75,-58.75,6031.0,CAN,5,__NA__
52.75,-58.25,6031.0,CAN,5,__NA__
52.75,-57.75,6031.0,CAN,5,__NA__
52.75,-57.25,6031.0,CAN,5,__NA__
52.75,-56.75,6031.0,CAN,5,__NA__
52.75,-56.25,6031.0,CAN,5,__NA__
52.75,-9.25,9123.0,IRL,IE0,IE02
52.75,-8.75,9123.0,IRL,IE0,IE02
52.75,-8.25,9123.0,IRL,IE0,IE02
52.75,-7.75,9123.0,IRL,IE0,IE02
52.75,-7.25,9123.0,IRL,IE0,IE02
52.75,-6.75,9123.0,IRL,IE0,IE02
