hazard,crop,iso,adm1_id,n_years,mean_obs_loss_pct,mean_sim_loss_pct,mean_loss_bias_pctpt
wet,whea,FRA,FR7,13,4.916207801606088,0.4604883212230525,-4.455719480383035
wet,whea,FRA,FR8,14,5.784414523101725,0.5604941848767793,-5.2239203382249455
wet,whea,GBR,UKH,3,5.013540839479835,0.746460117440869,-4.2670807220389655
wet,whea,GBR,UKN,11,6.375182864914985,0.0956185788115781,-6.279564286103407
wet,whea,GRC,GR1,1,0.0,0.1133530350198271,0.1133530350198271
wet,whea,GRC,GR2,2,2.162514326341446,0.2314833974645846,-1.9310309288768612
wet,whea,GRC,GR3,1,4.988241787009808,4.093609933564698,-0.8946318534451096
wet,whea,GRC,GR4,2,0.0,0.6675374964155678,0.6675374964155678
wet,whea,HUN,HU1,2,6.025130981476225,0.3348152814196592,-5.690315700056566
wet,whea,HUN,HU2,2,3.898588646639951,0.3581777822851151,-3.5404108643548358
wet,whea,HUN,HU3,3,6.229223494341987,0.3893709050645105,-5.839852589277476
wet,whea,IRL,IE0,8,3.175291603393421,0.0428366860266091,-3.132454917366812
wet,whea,ITA,ITC,8,1.6398733182211256,0.8916500736985327,-0.7482232445225931
wet,whea,ITA,ITD,2,2.2239876176388904,0.0350037537666464,-2.188983863872244
wet,whea,ITA,ITE,4,0.0,0.1668469503219964,0.1668469503219964
wet,whea,ITA,ITF,6,7.538034653229931,0.5231560290497003,-7.014878624180232
wet,whea,ITA,ITG,9,5.049078856452076,0.5629109524974225,-4.486167903954654
wet,whea,LTU,LT0,5,12.74601075299094,1.3191118881104682,-11.426898864880473
wet,whea,LUX,LU0,7,5.809421825330769,0.6189840381731958,-5.190437787157572
wet,whea,LVA,LV0,4,0.4408084732708064,0.8903687868557681,0.4495603135849617
wet,whea,MEX,10,1,0.0,1.6373605381844962,1.6373605381844962
wet,whea,MEX,13,1,6.398189910361185,1.5856282755883742e-06,-6.398188324732909
wet,whea,MEX,15,3,4.316258999981723,1.0359850317952295,-3.2802739681864925
wet,whea,MEX,17,5,3.0126888722701937,1.440089406352199,-1.5725994659179947
wet,whea,MEX,19,2,0.0,0.0436514769918068,0.0436514769918068
wet,whea,MEX,20,2,0.6203607558575719,0.652580228165766,0.0322194723081941
wet,whea,MEX,21,1,0.0,1.5808109312269697e-05,1.5808109312269697e-05
wet,whea,MEX,28,3,0.0,0.0897545767015433,0.0897545767015433
wet,whea,MEX,29,1,28.74245841015874,0.0,-28.74245841015874
wet,whea,MEX,30,4,5.534550938983093,0.358830095440393,-5.1757208435427
wet,whea,MEX,32,1,0.0,0.269775694724463,0.269775694724463
wet,whea,MEX,7,4,6.273036307640467,0.4221466166393863,-5.850889691001081
wet,whea,NLD,NL1,12,4.787790753275587,0.9064158224142864,-3.8813749308613006
wet,whea,NLD,NL2,12,3.9271958852386377,0.7260735786532747,-3.201122306585363
wet,whea,NLD,NL3,11,3.4930874725560845,1.3176678951653362,-2.1754195773907488
wet,whea,NLD,NL4,7,3.463944902508923,0.5797414984320705,-2.8842034040768523
wet,whea,POL,PL2,3,7.171044637955153,0.1499772123428863,-7.021067425612267
wet,whea,PRT,PT1,8,11.076879930609651,1.18102056966151,-9.895859360948142
wet,whea,ROU,RO1,4,7.416452761904597,0.4630347041262698,-6.953418057778327
wet,whea,ROU,RO2,5,8.499014722983075,1.22933736861527,-7.269677354367805
wet,whea,ROU,RO3,6,13.155688857819245,0.9288706404477988,-12.226818217371443
wet,whea,ROU,RO4,2,26.75935654824845,1.745831408566448,-25.01352513968201
wet,whea,SVK,SK0,3,3.843044880142137,0.2235978528525938,-3.619447027289544
wet,whea,SWE,SE1,4,4.91913775556446,0.1333636987192904,-4.7857740568451685
wet,whea,SWE,SE2,9,2.349539495334228,0.2920598840337569,-2.0574796113004705
wet,whea,SWE,SE3,3,3.2281855088118974,0.0775063192778411,-3.1506791895340567
wet,whea,SYR,1,2,0.0,0.8689304135740407,0.8689304135740407
wet,whea,SYR,10,4,1.510902009811008,4.796614269506938,3.2857122596959294
wet,whea,SYR,13,1,5.831627682222732,0.0,-5.831627682222732
wet,whea,SYR,2,2,2.8173902477905566,3.937767563198232,1.1203773154076753
wet,whea,SYR,6,3,6.017182365527585,1.3012018896756132,-4.715980475851972
wet,whea,SYR,8,6,4.791262496406731,2.827665863833328,-1.963596632573404
wet,whea,SYR,9,4,14.350449421577888,1.6360017887330096,-12.714447632844877
wet,whea,TZA,1,1,0.0,0.3037609685523051,0.3037609685523051
wet,whea,TZA,13,1,9.294099595733694,0.0375640536111687,-9.256535542122526
wet,whea,TZA,5,1,13.328086727338771,0.4615778571451264,-12.866508870193645
wet,whea,TZA,9,1,0.0,0.9387137818401152,0.9387137818401152
wet,whea,USA,1,2,8.38309358461429,0.1352932751609064,-8.247800309453385
wet,whea,USA,10,6,8.819444403807578,0.0648497016796091,-8.754594702127969
wet,whea,USA,16,1,0.0,0.1701704628780644,0.1701704628780644
wet,whea,USA,17,2,28.613571051726115,0.0846728455320273,-28.52889820619409
wet,whea,USA,18,3,10.137382452398253,0.3612362938203484,-9.776146158577903
wet,whea,USA,19,3,14.77580635948228,0.0908296427989415,-14.68497671668334
wet,whea,USA,20,4,6.321839176713713,0.0255221531362069,-6.2963170235775054
wet,whea,USA,21,3,18.16434214171056,0.5114927037846505,-17.652849437925905
wet,whea,USA,22,14,5.091773571682261,0.85321317736513,-4.238560394317132
wet,whea,USA,24,5,11.87701724594189,0.3687064172794079,-11.50831082866248
wet,whea,USA,26,3,4.198872427219784,0.4420364268009153,-3.756836000418868
wet,whea,USA,28,9,9.256385096793275,1.2379326163608653,-8.018452480432408
wet,whea,USA,29,12,5.856341386986146,0.6183421476799839,-5.237999239306162
wet,whea,USA,31,1,5.759162805437573,0.0515564638054713,-5.707606341632102
wet,whea,USA,34,4,10.943344095105878,0.0509023920585457,-10.892441703047332
wet,whea,USA,36,2,8.84218523373184,0.0008965840734029,-8.841288649658438
wet,whea,USA,37,1,19.70985302233468,0.0136069878296294,-19.69624603450505
wet,whea,USA,39,1,2.548015063674014,0.0832793133017251,-2.464735750372289
wet,whea,USA,40,4,0.0,0.002993039173999,0.002993039173999
wet,whea,USA,42,6,6.053954528330351,0.2918339390940979,-5.762120589236253
wet,whea,USA,45,1,26.91183017067134,0.073601518148364,-26.83822865252297
wet,whea,USA,46,1,0.0,0.0023468603503448,0.0023468603503448
wet,whea,USA,47,7,9.170464304113924,0.4720126390248301,-8.698451665089095
wet,whea,USA,5,8,6.388980277272482,0.8835181195524999,-5.505462157719983
wet,whea,USA,51,3,15.571521371058578,0.1210657201456258,-15.450455650912952
wet,whea,USA,53,2,0.0,0.0383586920029062,0.0383586920029062
wet,whea,USA,54,1,19.86767099053361,0.3261263662892004,-19.54154462424441
wet,whea,USA,55,1,23.02790956090047,0.1300981263498146,-22.89781143455065
