hazard,crop,iso,adm1_id,n_years,mean_obs_loss_pct,mean_sim_loss_pct,mean_loss_bias_pctpt,median_loss_bias_pctpt,mean_relative_bias_pct,median_relative_bias_pct,mean_relative_bias_pct_clipped
dry,soyb,FRA,FR6,10,3.0412240779779123,1.9500045347589405,-1.0912195432189713,0.5873382268406289,inf,inf,203.5815026271896
dry,soyb,FRA,FR7,8,3.797720733640825,0.8853448084675127,-2.912375925173312,0.33050454357380743,inf,inf,202.66907035014214
dry,soyb,FRA,FR8,8,1.5351416826243793,0.8303596046848623,-0.704782077939517,0.24974156582281978,inf,inf,156.36729019861914
dry,soyb,HUN,HU2,9,9.43043866457727,4.936794319493039,-4.493644345084231,0.9500725872294704,inf,inf,179.9782699045796
dry,soyb,HUN,HU3,8,8.60244841484105,4.203208175816921,-4.399240239024127,0.18824329893251673,inf,inf,165.86988873309284
dry,soyb,IDN,10,11,0.5175808052793267,0.0011064564946723658,-0.5164743487846543,0.0,inf,-99.89164369530701,71.45216992875082
dry,soyb,IDN,11,10,2.503887392165212,0.011850917618832347,-2.492036474546379,-1.1393667689900995,inf,-99.27207292445152,33.936796117245095
dry,soyb,IDN,12,10,0.6146633947450406,0.1504128116647419,-0.4642505830802988,0.0017373426878577781,inf,inf,120.36256917984683
dry,soyb,IDN,13,11,1.3566730009558292,0.13817667580187462,-1.2184963251539545,1.4337412666992972e-06,inf,inf,121.79550006769627
dry,soyb,IDN,14,11,0.8019019234612785,1.5333081855166333,0.7314062620553546,0.2519172793968277,inf,inf,174.06332887776406
dry,soyb,IDN,15,11,0.6606052685250391,0.3992243942150307,-0.2613808743100084,0.1073443492264178,inf,2051.233046150506,160.93198021416114
dry,soyb,IDN,16,10,2.427728373538428,1.1781278747822448,-1.2496004987561828,0.6986371668375002,inf,146.0710357736429,115.91345331525422
dry,soyb,IDN,2,1,2.433149595472848,0.0,-2.433149595472848,-2.433149595472848,-100.0,-100.0,-100.0
dry,soyb,IDN,21,9,0.18000384675899334,0.6528773348589659,0.47287348809997254,0.1854110250410336,inf,inf,218.3012415908627
dry,soyb,IDN,23,16,2.036387633032995,0.3012014716545745,-1.7351861613784203,0.0770961172100211,inf,inf,127.0693932768766
dry,soyb,IDN,24,11,0.45958449179801203,0.9537498701437148,0.4941653783457028,0.3112035600507128,inf,inf,183.1473573387753
dry,soyb,IDN,25,5,1.2124702781283765,0.0,-1.2124702781283765,-0.6797855933734208,-100.0,-100.0,-100.0
dry,soyb,IDN,27,13,0.9441345744758526,0.05814573164663406,-0.8859888428292186,0.0001116439920785,inf,inf,128.16158618856772
dry,soyb,IDN,28,9,1.1483411235714245,0.18681469871780557,-0.9615264248536192,0.0013875603832268,inf,inf,171.7980514918293
dry,soyb,IDN,29,10,4.527026864681295,0.8771487437953617,-3.6498781208859334,-0.5821520915932444,inf,inf,107.9552276970876
dry,soyb,IDN,30,7,2.0186169059006778,9.401092432911428e-05,-2.018522894976349,-0.983496952375768,inf,-100.0,-42.857142857142854
dry,soyb,IDN,32,10,1.0061989156982332,1.5317541196664692,0.5255552039682361,0.5838716723223442,inf,inf,171.2837434388781
dry,soyb,ITA,ITC,16,2.1023130551523503,0.16378232666203252,-1.9385307284903177,-0.00193462094283785,inf,inf,102.90643897510263
dry,soyb,ITA,ITF,11,6.534421658589938,0.05423656410715112,-6.480185094482788,0.0012364965227701,inf,inf,154.717281194942
dry,soyb,ROU,RO1,5,23.496081113777933,10.015126768987889,-13.480954344790044,-8.215100365311404,inf,-35.60590092500951,82.22960879989716
dry,soyb,ROU,RO2,8,14.15054773513485,2.160363952321446,-11.990183782813403,-2.8376376923107194,inf,inf,106.83844753364666
dry,soyb,ROU,RO3,4,34.30195712111117,3.8514076260202836,-30.450549495090886,-33.608024556244935,inf,-86.1256584691302,8.169754273089797
dry,soyb,ROU,RO4,9,12.619338286901636,5.393052538220979,-7.226285748680657,0.1898578835235392,inf,inf,178.6129359431945
dry,soyb,SVK,SK0,9,8.288255318824124,7.360390104878978,-0.9278652139451457,1.9765250070083435,inf,inf,150.86320229223998
dry,soyb,SYR,1,6,24.226287520818072,1.265915444644645,-22.960372076173424,-2.0392481386091394,inf,9.860954357250485,70.78877370791366
dry,soyb,USA,1,23,8.725961751156994,0.8544903412390673,-7.871471409917928,0.0051022453136217,inf,inf,111.25727193618626
dry,soyb,USA,10,19,8.803661402946608,0.2407873959557638,-8.562874006990844,-0.3115266170865641,inf,-100.0,-33.21758737789119
dry,soyb,USA,12,17,7.749472907976597,0.6068784143741494,-7.142594493602447,-3.3605808734638516,inf,-93.90320918968615,47.089450578123625
dry,soyb,USA,13,22,8.522400899904046,1.3454046239239121,-7.176996275980133,-4.463521914325397,inf,-64.93285810219666,87.97176896500424
dry,soyb,USA,17,18,4.207006225612872,1.8376919463024295,-2.3693142793104425,0.4666660679213017,inf,inf,153.8485691932478
dry,soyb,USA,18,16,4.730987068181075,2.1190141696788483,-2.6119728985022266,0.14270906515624554,inf,inf,132.91675394235415
dry,soyb,USA,19,16,4.497831588041384,2.8446163468127805,-1.6532152412286036,1.329071749935891,inf,inf,185.28508296952484
dry,soyb,USA,20,16,11.368563178674071,2.0136646187095826,-9.35489855996449,-5.498996197620732,inf,-71.02008249183598,61.66845967414861
dry,soyb,USA,21,16,7.846729244245911,1.207930848340229,-6.638798395905682,0.0558994024821655,inf,inf,112.08226256061383
dry,soyb,USA,22,12,7.73966603953311,0.0909888655668256,-7.648677173966284,-7.910945020022036,inf,-99.22059379746754,45.7810788565229
dry,soyb,USA,24,17,7.902761388839819,0.04047078187031556,-7.862290606969502,-3.2189094212106646,-99.58442448126398,-100.0,-99.58442448126398
dry,soyb,USA,26,22,4.209344573902857,1.345897695517888,-2.8634468783849694,0.24575705249017835,inf,inf,195.07630175648183
dry,soyb,USA,27,20,3.516931371826204,2.057615894352756,-1.4593154774734485,0.16662980616832862,inf,inf,139.1125041481339
dry,soyb,USA,28,15,8.861145652628162,0.27530864250358156,-8.58583701012458,-7.490145903685453,inf,-96.52302697761553,61.26405340576163
dry,soyb,USA,29,14,8.31140101502099,1.9410085371150516,-6.370392477905939,-1.5432518220943368,inf,-38.37750304579801,69.34398596144426
dry,soyb,USA,31,17,5.799297644525518,2.172758247872938,-3.6265393966525807,-1.043520981302394,inf,-32.20855132256678,86.10528433002312
dry,soyb,USA,34,17,9.016152201383889,0.17676780484733345,-8.839384396536555,-4.66784465640048,inf,-96.85352455761958,1.5908012221670578
dry,soyb,USA,36,3,2.3645657214205418,0.21005652175146294,-2.154509199669079,0.0680424279617376,inf,inf,168.8516305709857
dry,soyb,USA,37,23,4.727124523857054,0.6065124974741753,-4.120612026382878,-0.31318055163117,inf,-37.417357704468955,100.49679083660031
dry,soyb,USA,38,21,4.745724417335414,1.9511413431324653,-2.7945830742029494,0.1477448709355053,inf,inf,118.6086080355379
dry,soyb,USA,39,15,4.787929271601685,2.7130016421799974,-2.0749276294216874,0.4157060556843158,inf,inf,153.28468915897386
dry,soyb,USA,40,18,7.840783958544197,1.3603660881430626,-6.480417870401134,-3.75393520589187,inf,-67.97253568591945,74.12942728669081
dry,soyb,USA,42,16,6.251221585049464,1.1498349366231588,-5.101386648426305,0.21476079416581695,inf,inf,133.33159067006673
dry,soyb,USA,45,21,6.201483455640664,1.4321541661560964,-4.769329289484568,0.0625332592654184,inf,inf,154.49433625045927
dry,soyb,USA,46,16,4.62674865265191,2.774444155438672,-1.852304497213238,0.5345215320498227,inf,68.8336016460305,97.86274067973304
dry,soyb,USA,47,23,5.538317221863496,0.7519223995391885,-4.786394822324308,0.0,inf,inf,115.26156790900755
dry,soyb,USA,48,18,6.644942947383679,0.4530706863924752,-6.191872260991204,-1.7249012544469737,inf,-83.15663771223424,82.14725018835107
dry,soyb,USA,5,12,4.876735725270115,0.05727842848929119,-4.819457296780825,-2.158813738170256,inf,-97.94339641625402,10.062972061849523
dry,soyb,USA,51,17,11.17897894773969,0.5947914793137921,-10.584187468425897,-6.1487238562658435,inf,-92.72576915588681,28.447594183794035
dry,soyb,USA,55,20,5.6259880506518405,1.7771188962014854,-3.8488691544503553,0.3361140709214294,inf,inf,147.58346851560174
dry,soyb,VNM,14,1,0.0,0.9641549412832856,0.9641549412832856,0.9641549412832856,inf,inf,300.0
dry,soyb,VNM,22,3,6.141875163313052,0.6547582617473744,-5.487116901565677,-4.859476206835945,-87.99375030367639,-86.94054391848398,-87.99375030367639
dry,soyb,VNM,35,5,3.375491717857442,0.07049223050120544,-3.3049994873562367,-2.905818802759782,inf,-99.40710701770959,0.29644649114520405
dry,soyb,VNM,5,6,3.1688534649953475,0.03500601548050423,-3.133847449514844,0.0,inf,-99.05585490064864,33.64804836645046
dry,soyb,VNM,52,7,0.24169065400500095,0.10951693466404991,-0.13217371934095104,0.003432619347401,inf,inf,166.67095804954968
dry,soyb,VNM,55,2,3.812788182239945,0.0,-3.812788182239945,-3.812788182239945,-100.0,-100.0,-100.0
dry,soyb,VNM,57,5,1.3803321279334255,0.8066793330970233,-0.5736527948364024,0.0,inf,inf,100.0
dry,soyb,VNM,60,1,0.2828948107325071,0.0,-0.2828948107325071,-0.2828948107325071,-100.0,-100.0,-100.0
dry,whea,ARG,1,30,4.627877180074692,1.321324778831552,-3.3065524012431395,-0.20890280665767566,inf,-7.62126794580803,101.483685743134
dry,whea,ARG,10,28,9.858073658619556,0.15713601190717977,-9.700937646712376,0.025832280336440902,inf,inf,115.58125608652054
dry,whea,ARG,11,26,11.939558620448585,1.1884260524927897,-10.751132567955796,0.16590570275542735,inf,inf,107.9260539131769
dry,whea,ARG,15,6,5.890635217226428,2.9000115774945905,-2.990623639731837,-1.249599812072385,inf,-51.617746228011484,80.46124362151193
dry,whea,ARG,16,5,4.744894273699157,2.324690670423762,-2.4202036032753953,1.754501386702106,inf,inf,148.11933942916562
dry,whea,ARG,17,29,10.92682319342974,1.400784687360574,-9.526038506069167,0.2340746751918704,inf,inf,150.13602400350553
dry,whea,ARG,18,1,12.260728133877803,0.0,-12.260728133877803,-12.260728133877803,-100.0,-100.0,-100.0
dry,whea,ARG,19,18,10.663299102682641,2.31350076362473,-8.349798339057912,0.1845487629585616,inf,inf,118.6745004867695
dry,whea,ARG,2,31,9.0302800712602,0.4176341159143827,-8.612645955345819,0.0153678565765949,inf,inf,108.14736816936082
dry,whea,ARG,21,30,7.017198724009741,0.31185223163398457,-6.705346492375756,-0.9875546044631698,inf,-78.6861084606879,80.9515666296543
dry,whea,ARG,22,25,13.36057525858073,2.559633352069409,-10.80094190651132,-1.173723605617135,inf,-53.21962773219114,101.33443603906815
dry,whea,ARG,24,25,12.395027402286862,1.656895085058424,-10.738132317228438,0.0,inf,25.15359455801041,97.45477124680458
dry,whea,ARG,3,28,13.513302100790568,3.342928552813451,-10.170373547977118,0.07066450275440753,inf,inf,116.28501365886518
dry,whea,ARG,4,31,14.335249146303756,0.43577401913270813,-13.899475127171048,-8.65625948690897,inf,-90.94835806805835,36.04759423269149
dry,whea,ARG,5,2,0.23672838954832615,2.3473524863234907,2.1106240967751644,2.1106240967751644,inf,inf,300.0
dry,whea,ARG,7,1,44.68012197270856,0.5236780204334127,-44.15644395227515,-44.15644395227515,-98.82793959077979,-98.82793959077979,-98.82793959077979
dry,whea,ARG,8,23,4.73991180601013,0.6449228479478488,-4.094988958062281,0.0,inf,inf,119.7249492280569
dry,whea,ARG,9,19,17.095547092978034,0.8247527962702966,-16.270794296707734,0.0683655830922853,inf,inf,133.3456408085728
dry,whea,AUS,154,13,20.90368538144844,0.8736478949471744,-20.030037486501264,-3.3155770360745795,inf,-88.70548482675377,57.48105195371072
dry,whea,AUS,156,18,11.875357848188942,1.6688557618819067,-10.206502086307035,-1.0249091067275495,inf,inf,108.00309927682534
dry,whea,AUS,157,18,14.475114941359095,1.685902519132214,-12.789212422226882,-2.4043808728632583,inf,-59.844122357812815,85.99210266804006
dry,whea,AUS,158,23,8.328190776966242,0.49169432317738915,-7.836496453788853,0.0057190620471208,inf,inf,127.55313684422042
dry,whea,AUS,160,18,18.783847607783887,1.472890240818861,-17.310957366965024,-7.8029141172858445,inf,-90.00838955231063,62.338888864660916
dry,whea,AUS,161,18,10.339908894410918,0.7831420304012855,-9.556766864009635,-0.3479129611028096,inf,-27.09497479440286,88.59138308863565
dry,whea,AUT,AT1,24,3.4405685837989264,0.6771000000105141,-2.7634685837884123,0.04098479340681935,inf,inf,128.85278893564376
dry,whea,AUT,AT2,19,1.5074051900038894,0.11801183225274323,-1.3893933577511461,0.0343991977632996,inf,inf,155.28716576144834
dry,whea,AUT,AT3,21,1.944536328065975,0.1613873992827925,-1.7831489287831825,0.0,inf,-47.55314705665345,92.10926509825923
dry,whea,BEL,BE2,24,2.5318276661448755,0.2377353785248868,-2.2940922876199887,-0.26281125453353293,inf,-55.1838226233958,66.20491106731535
dry,whea,BEL,BE3,22,2.061216483896971,0.27727542658898957,-1.783941057307981,0.0,inf,-60.38501459141104,80.64742179753416
dry,whea,BGR,BG4,5,5.781386420341574,0.44817873031652977,-5.333207690025044,0.3325354678547771,inf,inf,141.44666570096228
dry,whea,BOL,1,19,4.628177526715729,0.7908351143528835,-3.837342412362846,0.0730887816341971,inf,205.11322247534451,110.87818654803945
dry,whea,BOL,2,19,2.768275414377971,0.6421049709238325,-2.126170443454139,0.0714120363129385,inf,inf,156.2256930955575
dry,whea,BOL,3,2,4.878355285527262,2.8902773721551367,-1.9880779133721256,-1.9880779133721256,-42.242912775045596,-42.242912775045596,-42.242912775045596
dry,whea,BOL,4,23,1.4859991911481583,0.5569913013241706,-0.9290078898239874,0.1161505776835388,inf,273.82662741279387,130.5319600527947
dry,whea,BOL,5,21,3.6168922996270307,3.3544313965007113,-0.26246090312631976,0.9772735017797676,inf,222.1810003011817,116.57611995343656
dry,whea,BOL,7,21,2.7464488992017597,2.742541994827432,-0.003906904374327677,0.9124994791159813,inf,1897.865349315035,171.5696942748031
dry,whea,BOL,8,20,7.231337431110582,0.6919293920092346,-6.539408039101348,-0.9994233200280469,inf,inf,103.34172911709102
dry,whea,BOL,9,23,3.138436532592334,1.2523613141747574,-1.8860752184175766,0.16666601651586138,inf,183.07461428037158,122.79970823942698
dry,whea,BRA,11,28,7.920315221934541,1.3232303501088805,-6.59708487182566,0.3892860512169765,inf,inf,122.1538043535313
dry,whea,BRA,12,16,14.571576933290167,1.3747690878639842,-13.196807845426182,-4.041251232600201,inf,-65.77475092166851,81.81655806751931
dry,whea,BRA,13,26,2.63768452179487,1.6281896036601062,-1.0094949181347643,0.40683700331532213,inf,inf,155.14102798596943
dry,whea,BRA,16,27,6.420103334197426,1.2788584232098197,-5.141244910987606,0.6424407876590496,inf,inf,145.66436075361332
dry,whea,BRA,21,12,9.767428777120074,0.5285384876104694,-9.238890289509605,-5.128081735059414,inf,-86.50853914237076,38.09420653557708
dry,whea,BRA,24,20,7.774003913849893,0.8489272759013364,-6.925076637948557,0.15271434850882032,inf,inf,142.14211280865908
dry,whea,BRA,25,29,6.686803315501709,1.4011871160500158,-5.285616199451693,0.1909806960140507,inf,311.92055602074095,123.80340590684149
dry,whea,BRA,7,27,3.525944689141264,0.07687292570762158,-3.4490717634336425,0.0,inf,-99.92591422008161,1.1669581170851586
dry,whea,BRA,9,26,9.296389927719645,2.839175977560085,-6.457213950159559,0.5196239626488929,inf,inf,130.28302938120697
dry,whea,CAN,1,32,4.869993349220333,2.5480590153941254,-2.3219343338262073,0.47254788521531094,inf,inf,142.3783338048996
dry,whea,CAN,11,27,2.0624347346719274,0.6001828596273329,-1.4622518750445945,0.0629201238976797,inf,86.58262945799581,106.05176202870027
dry,whea,CAN,12,28,6.678817908628261,2.987744717858284,-3.6910731907699774,-0.2419411446073907,inf,-14.468158353417536,101.85880613562229
dry,whea,CAN,2,30,7.431999042407507,0.9758267095177613,-6.456172332889746,0.0651603641292203,inf,inf,120.73017119407874
dry,whea,CAN,3,27,5.330268070102992,2.088046819526948,-3.2422212505760437,0.31667524483711484,inf,12784.129000062112,125.97672754443353
dry,whea,CAN,4,28,5.232191517425762,0.07859151915602954,-5.1535999982697325,0.00594556305133275,inf,inf,116.5996346245907
dry,whea,CAN,7,25,7.203043053306283,0.2799400577621112,-6.923102995544172,0.0,inf,inf,109.14780849271017
dry,whea,CAN,9,29,4.114676586628298,0.5167646524243253,-3.5979119342039727,0.0497182558228261,inf,inf,110.2324565131698
dry,whea,CHL,12,28,3.0284589479961403,0.15607022224325867,-2.8723887257528817,-0.3422094743989149,inf,-71.82445777087345,89.0383415482019
dry,whea,CHL,13,26,7.281280011599203,0.13592654217669797,-7.1453534694225045,0.0,inf,-22.738784948375955,96.78425956323407
dry,whea,CHL,15,26,6.325635393141305,0.29569921455435977,-6.029936178586945,0.03553767353161,inf,inf,134.55195839645646
dry,whea,CHL,3,30,3.8828611789197414,0.3473795566689565,-3.5354816222507846,0.0,inf,-79.34573723506821,62.72179042528087
dry,whea,CHL,6,29,3.589577881966443,0.6968071806138383,-2.892770701352604,0.2890956661824689,inf,inf,139.6538985204783
dry,whea,CHL,7,20,6.361356245438363,0.0859560764714064,-6.275400168966956,0.005503945146083798,inf,inf,152.77701186527725
dry,whea,CHL,8,24,4.439958389433092,0.12760019600690223,-4.31235819342619,0.0,inf,inf,100.13907775375597
dry,whea,CHL,9,29,4.520915307231562,0.5058207662655285,-4.015094540966034,0.0008200839922978,inf,inf,117.6934697784375
dry,whea,COL,11,1,0.0,0.0,0.0,0.0,,,
dry,whea,COL,14,5,4.260575151165709,0.04597101804238292,-4.214604133123325,-4.7852948321642765,inf,-99.98916542414182,-19.365454833843454
dry,whea,COL,21,7,2.814516712717065,0.03333134868458513,-2.7811853640324804,0.0,inf,-98.25907782762982,0.8704610861850917
dry,whea,COL,27,4,0.0,0.002236000772987025,0.002236000772987025,0.0,inf,inf,300.0
dry,whea,COL,6,1,4.2450402130417855,0.0,-4.2450402130417855,-4.2450402130417855,-100.0,-100.0,-100.0
dry,whea,CYP,CY0,13,3.773303679443262,1.169897209457742,-2.60340646998552,0.0005792884247837,inf,inf,129.2858076671692
dry,whea,CZE,CZ0,7,4.67627136985742,2.3353666341942487,-2.340904735663172,-0.2793240850086105,inf,-16.975572945426602,56.97476705468234
dry,whea,DEU,DE1,2,2.9714107546114903,0.07661674267746385,-2.8947940119340263,-2.8947940119340263,inf,inf,100.97831236577298
dry,whea,DEU,DE2,2,0.1580070341546202,0.0836139587106464,-0.07439307544397378,-0.07439307544397378,inf,inf,115.28382076820961
dry,whea,DEU,DE7,2,0.0,0.2877322424907491,0.2877322424907491,0.2877322424907491,inf,inf,300.0
dry,whea,DEU,DE8,10,3.275428413301269,0.8713782669003279,-2.404050146400941,0.01717552253032875,inf,inf,148.41770642211662
dry,whea,DEU,DE9,2,0.0,0.2359293523841492,0.2359293523841492,0.2359293523841492,inf,inf,300.0
dry,whea,DEU,DEA,2,0.0,0.32219350527189894,0.32219350527189894,0.32219350527189894,inf,inf,300.0
dry,whea,DEU,DEB,2,0.0,0.32246476267408697,0.32246476267408697,0.32246476267408697,inf,inf,300.0
dry,whea,DEU,DEC,16,1.8848344370881893,0.6024216988228138,-1.2824127382653756,0.0,inf,inf,112.92038076186041
dry,whea,DEU,DEF,19,0.9827290546804062,0.5292531526071973,-0.45347590207320887,0.0079158924107781,inf,inf,168.39263102454365
dry,whea,DEU,DEG,10,2.0255907352343354,0.847905491439015,-1.1776852437953202,0.02459764762760465,inf,inf,153.19981343678626
dry,whea,ECU,1,4,17.63161914144264,0.0,-17.63161914144264,-2.953562323228954,-100.0,-100.0,-100.0
dry,whea,ECU,11,7,12.072873665216969,0.03806640680962253,-12.034807258407346,0.0,inf,-99.53001117856472,60.09399776428705
dry,whea,ECU,12,6,4.153424133761555,0.29586036427713147,-3.857563769484424,6.180408783525e-05,inf,inf,140.0
dry,whea,ECU,19,9,7.637361737380502,0.1533496580466351,-7.484012079333867,-1.8667982278839976,inf,-100.0,14.285714285714286
dry,whea,ECU,4,1,18.31131839779768,0.0,-18.31131839779768,-18.31131839779768,-100.0,-100.0,-100.0
dry,whea,ECU,5,3,1.8025601440453805,0.009287453801732034,-1.7932726902436482,0.0,inf,inf,100.0
dry,whea,ECU,6,6,18.248595315791444,0.04358777102425405,-18.20500754476719,-19.465450142824267,inf,-100.0,-19.999990365066957
dry,whea,ECU,7,8,12.19667257779083,0.2509316799206097,-11.94574089787022,-8.306777477336428,inf,-98.88350246065204,-29.612846225379524
dry,whea,ESP,ES1,22,2.6489856009696258,0.5119760315607814,-2.1370095694088445,0.21266057598309515,inf,inf,140.90163988726385
dry,whea,ESP,ES2,23,4.203389399326325,0.45495488056560895,-3.748434518760717,0.0381644569388973,inf,inf,129.78062261881857
