iso,adm1_id,year,obs_yield_kg_ha,obs_area_weight,crop,obs_baseline_kg_ha,obs_anomaly_pct,obs_loss_pct
USA,48,1996,7044.996644454375,710911.8962,maiz,7312.382318924149,-3.656615078478471,3.656615078478471
USA,48,1997,8692.319028078191,699742.5625999998,maiz,7464.630834206857,16.44673690017492,0.0
USA,48,1998,6297.0075914185845,740858.6601999998,maiz,7590.507718726697,-17.0410224880859,17.0410224880859
USA,48,1999,8121.143461012193,706865.0362000001,maiz,7667.3756301781905,5.918163563658054,0.0
USA,48,2000,7797.071868670144,760162.1823999999,maiz,7352.519318458202,6.046261573171396,0.0
USA,48,2001,7429.336201711842,567369.7719999999,maiz,7579.312428304229,-1.9787576777058988,1.9787576777058988
USA,48,2002,7118.03746947825,718236.7128000001,maiz,7706.316251266983,-7.633722294903417,7.633722294903417
USA,48,2003,7430.973140648715,661256.924,maiz,7582.131451940298,-1.993612379971338,1.993612379971338
USA,48,2004,8756.162575825962,672466.7262,maiz,7623.17983917409,14.862337771826994,0.0
USA,48,2005,7176.147872036723,740534.9114000001,maiz,8078.258013479523,-11.167137023075057,11.167137023075057
USA,48,2006,7634.5781378808,579186.6032,maiz,8236.359952076347,-7.306404985904499,7.306404985904499
USA,48,2007,9393.428341005407,763966.2307999998,maiz,,,
USA,48,2008,8221.482833632841,720624.3602,maiz,,,
USA,49,1980,6276.471283333334,6070.29,maiz,,,
USA,49,1981,6904.1183593333335,6070.29,maiz,,,
USA,49,1982,7406.235969411766,6879.662,maiz,6982.413224100668,6.069860544033983,0.0
USA,49,1983,6904.118107142856,5665.603999999999,maiz,7169.1183523707095,-3.6964133133640056,3.6964133133640056
USA,49,1984,7421.122401282049,6313.101600000001,maiz,7360.999041761186,0.8167826021952337,0.0
USA,49,1985,7209.996924683543,6394.0388,maiz,7644.31834425189,-5.681623920005027,5.681623920005027
USA,49,1986,7863.521806285714,7082.005000000001,maiz,7825.632123664441,0.48417408360784053,0.0
USA,49,1987,8822.832481865285,7810.4398,maiz,8005.633194122316,10.20780327960756,0.0
USA,49,1988,7810.687004205607,8660.280400000001,maiz,8323.702393312593,-6.16330768287861,6.16330768287861
USA,49,1989,8321.12775357143,7931.845599999999,maiz,8510.812401050665,-2.2287490140872794,2.2287490140872794
USA,49,1990,8800.342920634923,7648.5653999999995,maiz,8444.057704341474,4.219360274033493,0.0
USA,49,1991,8799.071844976077,8457.9374,maiz,8515.235822678433,3.3332725975916064,0.0
USA,49,1992,8489.058998319328,9631.526800000001,maiz,8484.211122831726,0.05713996761060522,0.0
USA,49,1993,8166.5775958904105,8862.6234,maiz,7979.436773704743,2.3452886148852876,0.0
USA,49,1994,8166.004254337898,8862.6234,maiz,7966.310738578873,2.5067251618990807,0.0
USA,49,1995,6276.471175000001,8093.719999999999,maiz,8116.7462313773185,-22.672571051479633,22.672571051479633
USA,49,1996,8733.44166934673,8053.2514,maiz,8255.610796400917,5.787953002267577,0.0
USA,49,1997,9241.236462311555,8053.2514,maiz,8417.669942719269,9.783782509845466,0.0
USA,49,1998,8860.900421008402,9631.5268,maiz,8969.999357163711,-1.2162647042798234,1.2162647042798234
USA,49,1999,8976.299985929647,8053.2514,maiz,9033.249471521316,-0.6304429626482807,0.6304429626482807
USA,49,2000,9038.118247222223,7284.348,maiz,8972.991754828236,0.7258057755256875,0.0
USA,49,2001,9049.692241134755,5706.0725999999995,maiz,9149.028315426556,-1.085755458033795,1.085755458033795
USA,49,2002,8939.947878846155,6313.101599999999,maiz,9303.878935784485,-3.9116056802779604,3.9116056802779604
USA,49,2003,9741.083224000002,5058.575,maiz,9562.846124340042,1.8638499181357564,0.0
USA,49,2004,9750.5530877193,4613.4204,maiz,9733.03314579051,0.18000495494425067,0.0
USA,49,2005,10332.95419,4046.8599999999997,maiz,9845.58303078683,4.950150312979709,0.0
USA,49,2006,9900.627348387097,6272.633,maiz,9886.00346698683,0.1479251089593779,0.0
USA,49,2007,9502.69730382775,8457.9374,maiz,,,
USA,49,2008,9943.185404999998,8093.719999999999,maiz,,,
USA,5,1980,1766.7883435975602,13273.700800000002,maiz,,,
USA,5,1981,4200.29590787037,17482.435200000004,maiz,,,
USA,5,1982,5717.273920289854,11169.333600000004,maiz,4595.052887749558,24.422374670205528,0.0
USA,5,1983,5239.080945514951,12181.048599999998,maiz,5640.081888956408,-7.109842575630665,7.109842575630665
USA,5,1984,6051.825321475054,18656.0246,maiz,6148.97364701775,-1.5799112359151744,1.5799112359151744
USA,5,1985,6991.93334963181,27478.1794,maiz,6474.518278000299,7.991560907158625,0.0
USA,5,1986,6744.754698177082,31079.8848,maiz,6726.782855805084,0.2671684631010269,0.0
USA,5,1987,7344.997075202595,24969.1262,maiz,7077.884714064817,3.773900987776556,0.0
USA,5,1988,6500.403834538878,22379.1358,maiz,6890.558106447257,-5.662157779981932,5.662157779981932
USA,5,1989,7807.334612773723,22176.7928,maiz,6817.8788969187935,14.512661940975436,0.0
USA,5,1990,6055.300311544011,28044.7398,maiz,6995.450156071123,-13.4394474058426,13.4394474058426
USA,5,1991,6381.35865053476,30270.512799999997,maiz,6845.1670160979065,-6.7757056105775,6.7757056105775
USA,5,1992,8232.853370964245,37352.5178,maiz,6809.699965849015,20.898914963249712,0.0
USA,5,1993,5748.988134672788,35248.15060000001,maiz,7067.58029020688,-18.656910871761664,18.656910871761664
USA,5,1994,7629.999361529271,33872.2182,maiz,7369.89810500902,3.5292381633264465,0.0
USA,5,1995,7344.701933333335,30958.478999999996,maiz,7279.689169974746,0.8930705946448325,0.0
USA,5,1996,7892.9477245454555,89030.92000000001,maiz,7406.2186347955085,6.571897397995002,0.0
USA,5,1997,7781.80869579288,62523.987,maiz,7522.254366607301,3.4504859386009286,0.0
USA,5,1998,6381.635458776595,76080.96800000001,maiz,7694.534112431861,-17.062743948773313,17.062743948773313
USA,5,1999,8210.178020588237,27518.647999999997,maiz,7945.984204405888,3.3248721541109907,0.0
USA,5,2000,8206.100662456141,57667.75499999999,maiz,8076.7486163773765,1.6015361158631995,0.0
USA,5,2001,9150.198184415585,62321.644,maiz,8563.03288509543,6.856978213200117,0.0
USA,5,2002,8435.630755650323,94898.86699999997,maiz,8685.719939888368,-2.8793143915397588,2.8793143915397588
USA,5,2003,8813.056802366864,136783.868,maiz,8689.442498460772,1.422580377601767,0.0
USA,5,2004,8823.61329455293,118127.8434,maiz,8699.096416077067,1.4313771513756195,0.0
USA,5,2005,8224.713455318159,87128.8958,maiz,9157.382193881509,-10.184883832701791,10.184883832701791
USA,5,2006,9198.467772497057,68715.6828,maiz,9365.87677033624,-1.7874354098849847,1.7874354098849847
USA,5,2007,10727.059644672532,206996.889,maiz,,,
USA,5,2008,9855.529684640522,148600.69920000003,maiz,,,
USA,51,1980,3459.863437883464,222941.51739999998,maiz,,,
USA,51,1981,5602.808810160428,234596.4742,maiz,,,
USA,51,1982,6254.563777277486,231885.078,maiz,4946.684490066973,26.43951296745845,0.0
USA,51,1983,2962.92653809836,123429.23000000001,maiz,5464.669229245301,-45.78031324857414,45.78031324857414
USA,51,1984,6453.259886915131,199793.4782,maiz,4984.357710234346,29.470239940137088,0.0
USA,51,1985,6049.7871337751,201533.628,maiz,4509.796154931999,34.147684860632516,0.0
USA,51,1986,3201.251215105654,141721.0372,maiz,4884.013309464127,-34.454494444101044,34.454494444101044
USA,51,1987,3881.7560007657503,116266.28779999999,maiz,4963.812953397383,-21.79890666289189,21.79890666289189
USA,51,1988,4834.012310758999,103437.7416,maiz,4993.61888625377,-3.196210586557371,3.196210586557371
USA,51,1989,6852.258106581411,129742.33159999999,maiz,5384.781967865447,27.25228518950933,0.0
USA,51,1990,6198.816798057035,129135.30260000001,maiz,6058.489562640617,2.3162082556308983,0.0
USA,51,1991,5157.066623164036,117925.5004,maiz,5820.747279407513,-11.401983703903943,11.401983703903943
USA,51,1992,7250.293974641604,127030.9354,maiz,5699.460714075585,27.210175459864605,0.0
USA,51,1993,3645.3008945934807,98055.41779999998,maiz,5871.916231055555,-37.91973946572822,37.91973946572822
USA,51,1994,6245.825279921773,124157.66480000001,maiz,6408.152952377276,-2.5331429143757203,2.5331429143757203
USA,51,1995,7061.094382956878,98541.041,maiz,6132.481361392815,15.142533125500684,0.0
USA,51,1996,7838.250229772648,112138.49059999999,maiz,6427.2929581132175,21.95259000724977,0.0
USA,51,1997,5871.936019719299,115335.51,maiz,6123.604288681709,-4.109806203963396,4.109806203963396
USA,51,1998,5119.3588781954895,107646.476,maiz,6556.848747447116,-21.92348679403818,21.92348679403818
USA,51,1999,4727.381932764228,99552.75600000001,maiz,6514.291897915352,-27.43060939168163,27.43060939168163
USA,51,2000,9227.31667678392,120798.77100000001,maiz,6172.917252581264,49.48064746737743,0.0
USA,51,2001,7625.465982113823,119463.30719999998,maiz,6612.184625408631,15.324456501281848,0.0
USA,51,2002,4165.062793048864,117601.7516,maiz,7493.642956074938,-44.418718406214765,44.418718406214765
USA,51,2003,7315.695742332323,120070.33619999999,maiz,7130.32862197308,2.599699539625831,0.0
USA,51,2004,9134.673586095765,131846.6988,maiz,7099.472672381591,28.6669307374268,0.0
USA,51,2005,7410.7450062746275,133505.9114,maiz,7322.499724699599,1.2051250924239354,0.0
USA,51,2006,7471.186234156378,127840.3074,maiz,7199.540693988529,3.773095419749041,0.0
USA,51,2007,5280.198054638899,149612.41419999997,maiz,,,
USA,51,2008,6700.900588776978,112502.70799999998,maiz,,,
USA,53,1980,7845.588953749999,35612.368,maiz,,,
USA,53,1981,8159.412535526317,46134.204,maiz,,,
USA,53,1982,9417.063406132667,64668.8228,maiz,9040.313472946256,4.167443245346087,0.0
USA,53,1983,10042.35388727273,44515.46,maiz,9482.371029001606,5.905515156055687,0.0
USA,53,1984,9737.148582049565,60419.6198,maiz,9984.067447903053,-2.473128984173157,2.473128984173157
USA,53,1985,10055.876734026748,54470.73559999999,maiz,10235.288996474499,-1.7528793032570857,1.7528793032570857
USA,53,1986,10667.894630033556,48238.5712,maiz,10365.864834346587,2.913696064087329,0.0
USA,53,1987,10673.171148989899,32051.131199999996,maiz,10619.12278132953,0.508972057045959,0.0
USA,53,1988,10695.233076633165,32213.005599999997,maiz,10809.443331006594,-1.0565785015572453,1.0565785015572453
USA,53,1989,11003.438316964286,36259.8656,maiz,10938.833163903992,0.5906036968684999,0.0
USA,53,1990,11007.47948241206,32213.005600000004,maiz,11071.664281922105,-0.5797213307383842,0.5797213307383842
USA,53,1991,11314.843794520546,35450.4936,maiz,11321.776940967331,-0.06123726410558186,0.06123726410558186
USA,53,1992,11337.32673908046,35207.682,maiz,11279.686491898796,0.5110093017484268,0.0
USA,53,1993,11945.796371859296,32213.005600000004,maiz,11478.95650072169,4.066919071504942,0.0
USA,53,1994,10792.986071621623,29946.764,maiz,11555.986811954099,-6.602644609659726,6.602644609659726
USA,53,1995,12003.829526526528,40428.1314,maiz,11680.606897507221,2.767173245837818,0.0
USA,53,1996,11699.995350682591,47429.1992,maiz,11689.123935955877,0.09300452956336662,0.0
USA,53,1997,11960.427166846073,37595.329399999995,maiz,11680.882600458912,2.3931801726710176,0.0
USA,53,1998,11988.381564102565,39456.884999999995,maiz,11447.652413401784,4.72349378871557,0.0
USA,53,1999,10751.779394136807,24847.720400000002,maiz,11316.31245813407,-4.98866628228776,4.98866628228776
USA,53,2000,10837.678591240878,27720.990999999998,maiz,11166.379531376426,-2.943666200955563,2.943666200955563
USA,53,2001,11043.295574344025,13880.729800000001,maiz,11163.940348285641,-1.0806648027292862,1.0806648027292862
USA,53,2002,11210.76253305785,19586.8024,maiz,11425.013318069392,-1.8752782079710164,1.8752782079710164
USA,53,2003,11976.185648648647,14973.382000000001,maiz,11732.666285164443,2.075567118039703,0.0
USA,53,2004,12057.144243055554,23309.9136,maiz,12125.916027570467,-0.5671471281719881,0.5671471281719881
USA,53,2005,12375.943426716141,21812.575399999998,maiz,12499.725565114739,-0.990278848553754,0.990278848553754
USA,53,2006,13009.544286374135,17522.9038,maiz,12713.443823947608,2.3290342611085433,0.0
USA,53,2007,13079.81022077922,34276.904200000004,maiz,,,
USA,53,2008,13044.776942812983,26183.1842,maiz,,,
USA,54,1980,5585.185241448914,25863.482259999997,maiz,,,
USA,54,1981,5775.191253438208,33957.20226,maiz,,,
USA,54,1982,6172.0491370685295,31889.2568,maiz,5747.296007301235,7.390486399651213,0.0
USA,54,1983,4896.370324057076,24248.78512,maiz,5951.438485649296,-17.727952059595445,17.727952059595445
USA,54,1984,6307.684080493447,31492.66452,maiz,5923.945269285263,6.477757537663466,0.0
USA,54,1985,6605.897633189222,28081.161539999997,maiz,5584.645355714398,18.28678837107972,0.0
USA,54,1986,5637.725171618036,22884.993300000002,maiz,5338.0784609440225,5.613381535441542,0.0
USA,54,1987,4475.5495692142085,18797.6647,maiz,5273.885586562979,-15.137530085650774,15.137530085650774
USA,54,1988,3663.535850205198,14791.273300000003,maiz,5287.390504408499,-30.71183512640819,30.71183512640819
USA,54,1989,5986.719708588235,17199.155,maiz,5102.575029225292,17.327421435235216,0.0
USA,54,1990,6673.422222416813,18486.05648,maiz,5572.849317970686,19.748836576239846,0.0
USA,54,1991,4713.647795702005,14123.5414,maiz,5903.838864320623,-20.159613024187394,20.159613024187394
USA,54,1992,6826.921012941176,18919.070500000005,maiz,6042.175483423165,12.987797717411162,0.0
USA,54,1993,5318.483581954887,16146.9714,maiz,5987.891142025517,-11.179354203226053,11.179354203226053
USA,54,1994,6678.402804100947,12828.546199999999,maiz,6380.862509155387,4.66301059643024,0.0
USA,54,1995,6402.000515428571,14164.01,maiz,6219.661186045979,2.9316601648925267,0.0
USA,54,1996,6678.504631351351,14973.381999999998,maiz,6198.719712254279,7.740064745121203,0.0
USA,54,1997,6020.914397394137,12423.8602,maiz,5686.718529790254,5.876778775899944,0.0
USA,54,1998,5213.776212996391,11209.802199999998,maiz,6089.020781514229,-14.374143231289494,14.374143231289494
USA,54,1999,4118.3968917808215,5908.4156,maiz,6300.001381850294,-34.62863510402502,34.62863510402502
USA,54,2000,8413.511774048444,11695.425399999998,maiz,6477.705973303669,29.88412578037255,0.0
USA,54,2001,7733.407633031673,8943.5606,maiz,6913.622972037725,11.857526282668031,0.0
USA,54,2002,6909.437354661018,9550.5896,maiz,7766.783203821095,-11.0386221252871,11.0386221252871
USA,54,2003,7393.361206666668,7891.3769999999995,maiz,7447.924683794015,-0.7325997434704481,0.7325997434704481
USA,54,2004,8384.198050697674,8700.749,maiz,7461.580379571101,12.364909632985906,0.0
USA,54,2005,6819.219173913044,8377.000199999999,maiz,7425.269398195547,-8.161996444597452,8.161996444597452
USA,54,2006,7801.686111917099,7810.4398,maiz,7637.440349791507,2.1505341397537117,0.0
USA,54,2007,6727.88244778325,8215.1258,maiz,,,
USA,54,2008,8454.215964646464,8012.7828,maiz,,,
USA,55,1980,6563.191278122745,1279212.4460000002,maiz,,,
USA,55,1981,6787.361982530115,1353796.0758,maiz,,,
USA,55,1982,6796.092837468706,1293214.5816,maiz,6573.814969712106,3.3812613951063892,0.0
USA,55,1983,6068.476243593377,884967.3448000001,maiz,6607.241273569193,-8.154160074811047,8.154160074811047
USA,55,1984,6653.952506845583,1248537.2472000003,maiz,6733.430987272055,-1.1803563529010237,1.1803563529010237
USA,55,1985,6730.322797408184,1288156.0066000004,maiz,6852.7256589683575,-1.7861923510680981,1.7861923510680981
USA,55,1986,7418.310551044425,1191476.5212,maiz,6479.394668264915,14.49079629889157,0.0
USA,55,1987,7392.566195950214,1076221.9483999999,maiz,6543.622361288238,12.973606785200323,0.0
USA,55,1988,4201.821290076171,749114.2546,maiz,6682.547921598443,-37.122466769065696,37.122466769065696
USA,55,1989,6975.090971962195,1074724.6102,maiz,6688.5203941429045,4.284513777819061,0.0
USA,55,1990,7424.950598959214,1150926.9839999997,maiz,6520.381585760874,13.87294595110394,0.0
USA,55,1991,7448.172913766731,1227574.5124000001,maiz,6840.159146045744,8.888883354014885,0.0
USA,55,1992,6551.872154040063,1133404.0802,maiz,7211.4539898948915,-9.14630859156937,9.14630859156937
USA,55,1993,5800.709091500516,903218.6834,maiz,7156.718591337189,-18.9473636909246,18.9473636909246
USA,55,1994,8831.565191207932,1187996.2216,maiz,7060.017120365805,25.09268802949216,0.0
USA,55,1995,7151.273606170699,1167357.2356,maiz,7405.6385746641445,-3.4347472662744836,3.4347472662744836
USA,55,1996,6964.665558909809,1147770.4331999999,maiz,7963.603526826021,-12.54379332862581,12.54379332862581
USA,55,1997,8279.97942553177,1170068.6317999999,maiz,7992.5322232857,3.596447211168102,0.0
USA,55,1998,8590.533852309894,1130895.027,maiz,8216.144151757117,4.5567567174769,0.0
USA,55,1999,8976.20867350633,1093218.7604,maiz,8419.07032205359,6.6175756958975125,0.0
USA,55,2000,8269.333248527773,1054166.5614,maiz,8451.947260656356,-2.160614666618273,2.160614666618273
USA,55,2001,7979.296410392188,998845.9852,maiz,8352.065473360792,-4.463196129838351,4.463196129838351
USA,55,2002,8444.3641185456,1112441.3453999998,maiz,8268.20668880849,2.130539745402705,0.0
USA,55,2003,8091.12491583207,1095039.8474,maiz,8467.102288881148,-4.440449166922252,4.440449166922252
USA,55,2004,8556.914750744822,1002447.6906000001,maiz,8677.477406890204,-1.3893744747713437,1.3893744747713437
USA,55,2005,9263.811248891063,1116690.5484,maiz,8691.280411447477,6.587416471910092,0.0
USA,55,2006,9031.172000437462,1082332.7070000002,maiz,8786.373226848464,2.786118541390528,0.0
USA,55,2007,8513.379141331965,1264522.3442000002,maiz,,,
USA,55,2008,8566.588992837005,1105076.0602,maiz,,,
USA,56,1980,6088.176898378378,14973.382000000001,maiz,,,
USA,56,1981,6904.11844347826,18615.556,maiz,,,
USA,56,1982,6590.294725306124,19829.613999999998,maiz,6477.318263871768,1.7441857390966757,0.0
USA,56,1983,6527.529961029411,27518.648,maiz,6489.871198082885,0.5802698050101682,0.0
USA,56,1984,6276.471291166666,24281.16,maiz,6540.082931857822,-4.0307079197277496,4.0307079197277496
USA,56,1985,6150.941569433962,21448.357999999997,maiz,6615.400561967329,-7.0208748235684,7.0208748235684
USA,56,1986,7155.177112352943,20638.985999999997,maiz,6841.35362617654,4.5871548720365025,0.0
