hazard,crop,iso,adm1_id,mean_bias_pct,mean_abs_error_pct,n,obs_mean_loss_pct,sim_mean_loss_pct
wet,rice,PHL,43,10.922694686184608,10.922694686184608,6,1.1164805619144895,12.039175248099099
wet,rice,PHL,44,13.404734177358293,13.404734177358293,3,2.6498067521459654,16.05454092950426
wet,rice,PHL,46,2.1700104402392113,2.1855243726048603,3,0.7231226725249553,2.893133112764167
wet,rice,PHL,48,2.545157499288768,2.545157499288768,6,0.13967982459060338,2.6848373238793712
wet,rice,PHL,51,-0.2714780254866286,2.9552539691800352,5,1.6329183759701604,1.3614403504835317
wet,rice,PHL,52,0.28025075297022206,3.046743788089888,8,2.000468697276582,2.280719450246804
wet,rice,PHL,53,12.29583836285777,12.29583836285777,3,0.8545230899193356,13.150361452777105
wet,rice,PHL,55,2.504008884478959,2.504008884478959,1,2.071440504435893,4.575449388914852
wet,rice,PHL,56,5.96886679440593,5.96886679440593,4,0.20662340763451578,6.175490202040446
wet,rice,PHL,57,1.8397927236644085,2.0256447257176853,4,0.9768512781538912,2.8166440018182994
wet,rice,PHL,58,1.1189612091181818,2.7382447769464706,5,2.171675565511553,3.2906367746297347
wet,rice,PHL,59,1.19229531167105,1.63663141850487,5,1.1506074350535762,2.3429027467246266
wet,rice,PHL,60,6.896010561123199,6.896010561123199,3,1.0820139704064957,7.978024531529695
wet,rice,PHL,61,6.222225548261737,6.222225548261737,3,0.7877068897521181,7.0099324380138555
wet,rice,PHL,62,0.0,0.0,2,0.0,0.0
wet,rice,PHL,63,4.599654215389578,4.599654215389578,1,0.0,4.599654215389578
wet,rice,PHL,64,7.21413475131788,7.21413475131788,5,0.0881648073025181,7.302299558620399
wet,rice,PHL,70,0.15883306298113364,0.15883306298113364,2,2.280967037867862,2.439800100848996
wet,rice,PHL,72,9.148540068018725,9.148540068018725,5,1.414973309316858,10.563513377335585
wet,rice,PHL,78,9.966480590595955,10.592031504439076,3,2.7037044075613994,12.670184998157353
wet,rice,PHL,79,0.5129907849326457,5.805003138082445,5,4.248545242887202,4.761536027819847
wet,rice,PHL,80,1.483050486246217,3.624510585936816,10,1.733404842102481,3.2164553283486983
wet,rice,THA,1,8.734905061062038,9.789696649573871,4,2.2237420461435238,10.958647107205563
wet,rice,THA,10,9.069813461655187,9.069813461655187,1,0.24248131288638355,9.31229477454157
wet,rice,THA,11,0.09846613425263229,1.717237175021469,3,2.913711074777652,3.012177209030284
wet,rice,THA,12,4.646455277428599,7.965337833233582,5,2.794407491553694,7.440862768982292
wet,rice,THA,13,-4.674073746067997,5.546449776230284,6,6.5386493969711665,1.86457565090317
wet,rice,THA,14,3.6439715629003775,7.986052348597024,2,3.3323945550960974,6.976366117996474
wet,rice,THA,15,2.743832648497133,5.375877498266692,8,2.5657024575273493,5.309535106024482
wet,rice,THA,16,-1.0274023044152223,3.703745373070091,8,4.293208649279799,3.2658063448645764
wet,rice,THA,17,3.3654114485552045,4.759854961485374,7,1.4433385468256783,4.808749995380883
wet,rice,THA,19,4.370269561919998,4.370269561919998,3,0.27297561854184665,4.643245180461844
wet,rice,THA,20,3.3966244830988273,3.795693859081728,6,2.5288884077806046,5.925512890879432
wet,rice,THA,21,-4.053479963831625,4.169063587312249,7,4.225884878920533,0.17240491508890915
wet,rice,THA,22,1.4753362070955758,2.9236980585033803,6,1.262508684102408,2.737844891197984
wet,rice,THA,23,4.785853727333162,4.785853727333162,1,3.904045471775085,8.689899199108247
wet,rice,THA,24,2.8703958215909724,2.8703958215909724,8,1.590615761352278,4.46101158294325
wet,rice,THA,25,1.0337680559188407,1.0337680559188407,3,1.884003513351919,2.91777156927076
wet,rice,THA,26,0.0,0.0,2,0.0,0.0
wet,rice,THA,27,-0.821163741328676,2.0948694211963668,7,1.6514841487848995,0.8303204074562236
wet,rice,THA,28,0.48945674190967137,4.374919390742272,8,3.5467967625460273,4.036253504455699
wet,rice,THA,29,4.326192781902425,4.326192781902425,5,0.09765056814024334,4.423843350042668
wet,rice,THA,3,-2.755022117785934,4.39795910073851,8,3.867560765010094,1.11253864722416
wet,rice,THA,30,1.7173996880632894,4.524722758113089,4,2.9934145689333587,4.710814256996649
wet,rice,THA,31,3.3973715947948726,3.3973715947948726,4,0.14821691656728808,3.545588511362161
wet,rice,THA,33,2.9863961981349334,7.288964422377693,6,2.9987198505794557,5.985116048714389
wet,rice,THA,34,4.9681572275729495,4.9681572275729495,2,0.04760684426031678,5.015764071833266
wet,rice,THA,35,-0.2626630023190457,4.811378144322699,4,2.5966904397165402,2.3340274373974945
wet,rice,THA,38,5.452186789198053,5.482928215003173,10,1.1059826178387753,6.558169407036829
wet,rice,THA,40,2.4523242431932615,5.272064193906648,4,4.1713274143497925,6.623651657543054
wet,rice,THA,41,-0.2480517084307953,3.767870275890925,7,3.2022676550218905,2.954215946591095
wet,rice,THA,42,-3.0083829055278244,4.930067531123294,7,4.579457904549835,1.57107499902201
wet,rice,THA,43,0.39525343155285547,2.1083733707417265,7,1.339296139034388,1.7345495705872434
wet,rice,THA,44,2.5712962735624307,12.437571691408817,4,6.889639093175604,9.460935366738035
wet,rice,THA,45,0.09452577588985356,7.641689113743913,8,5.827869939045627,5.9223957149354804
wet,rice,THA,47,0.4757476533698666,1.0851139760364132,8,1.37630406334808,1.8520517167179467
wet,rice,THA,49,-3.3268456622429863,7.79801872868345,2,7.740268305508905,4.413422643265918
wet,rice,THA,5,1.0960233615153345,4.383971691477543,8,1.7930746557743338,2.889098017289668
wet,rice,THA,50,1.0687751484033194,4.59570363953514,5,2.5324345901934118,3.6012097385967308
wet,rice,THA,52,1.9843066513576106,2.052196664091907,6,0.9712652259186204,2.9555718772762307
wet,rice,THA,54,2.0712920181241556,5.484024549762394,7,3.604078709531525,5.6753707276556815
wet,rice,THA,55,4.697643307040388,4.697643307040388,3,1.387539471806667,6.085182778847056
wet,rice,THA,56,3.141882034660235,3.8286106979682164,4,0.518103522405547,3.659985557065782
wet,rice,THA,6,2.873984340424866,3.26781233821441,5,1.3298303207208988,4.203814661145765
wet,rice,THA,60,3.0469146754721605,4.350349505842951,5,1.72477746821632,4.7716921436884805
wet,rice,THA,62,6.442043521401167,6.442043521401167,7,1.4715447905106631,7.91358831191183
wet,rice,THA,64,1.3750623030462463,4.118780467680624,5,3.8668307282984777,5.241893031344724
wet,rice,THA,65,1.978881853207801,5.957002924591734,9,5.27635071440942,7.255232567617221
wet,rice,THA,66,7.693162928481074,7.693162928481074,2,1.5330017721498912,9.226164700630965
wet,rice,THA,67,4.693511027222078,4.693511027222078,4,0.9438037230657738,5.637314750287852
wet,rice,THA,68,-1.9352954160951903,5.6727509829890765,8,4.6612289008862025,2.725933484791012
wet,rice,THA,69,3.8402336679892635,7.593277922195647,8,3.17567518020454,7.015908848193804
wet,rice,THA,7,2.930472463283278,2.930472463283278,3,0.8153665895648733,3.745839052848151
wet,rice,THA,72,1.478954268629547,3.9620436713013243,9,1.7229593507114436,3.2019136193409907
wet,rice,THA,73,0.13540671007803856,4.362464840388593,5,2.65518517947398,2.7905918895520188
wet,rice,THA,74,3.4808337830854374,3.815949314843593,8,1.7978012862219024,5.27863506930734
wet,rice,THA,75,2.620146724620728,4.650801494869892,8,2.9965752261303606,5.616721950751089
wet,rice,THA,76,5.032739405481829,5.032739405481829,7,0.803862019284718,5.836601424766547
wet,rice,THA,77,13.28711061723039,13.28711061723039,2,0.5170572231237515,13.80416784035414
wet,rice,THA,8,4.124929800848168,6.557569930200034,5,3.174216710085892,7.29914651093406
wet,rice,THA,9,1.6946606098975867,2.8034035777689685,6,1.5614587497758798,3.2561193596734666
wet,rice,TZA,11,-20.95075353219505,22.158427638717086,2,21.700914603897367,0.7501610717023174
wet,rice,TZA,12,-17.215172299466353,17.863815058362555,2,20.644394270886774,3.4292219714204197
wet,rice,TZA,13,0.2604169274200091,0.2604169274200091,1,0.0,0.2604169274200091
wet,rice,TZA,14,-22.59210969958677,22.59210969958677,1,23.42290125663671,0.8307915570499395
wet,rice,TZA,15,0.9494807991445241,0.9494807991445241,1,0.0,0.9494807991445241
wet,rice,TZA,16,1.2592376955904288,1.2592376955904288,1,0.0,1.2592376955904288
wet,rice,TZA,21,-20.728584754411706,20.728584754411706,1,22.081835266355206,1.3532505119434994
wet,rice,TZA,23,-19.44864840326332,19.44864840326332,1,20.070048141129885,0.6213997378665628
wet,rice,TZA,25,0.11142909917276407,0.11142909917276407,1,0.0,0.11142909917276407
wet,rice,TZA,26,0.18642765320382293,0.18642765320382293,2,0.0,0.18642765320382293
wet,rice,TZA,27,-41.8555749698244,41.8555749698244,1,44.35829277675583,2.5027178069314275
wet,rice,TZA,3,1.1132429225258005,1.1132429225258005,1,0.0,1.1132429225258005
wet,rice,TZA,5,-18.74756622373452,18.74756622373452,1,20.293215558270454,1.5456493345359352
wet,rice,TZA,6,1.0025848696407884,1.0025848696407884,1,0.0,1.0025848696407884
wet,rice,TZA,8,-26.567712854619543,26.568161023273987,4,27.101085342630054,0.5333724880105127
wet,rice,TZA,9,-10.004427815479222,11.333301885677269,2,10.934317613960904,0.9298897984816827
wet,rice,VNM,14,5.452345339392422,5.452345339392422,5,0.27290003879800473,5.725245378190428
wet,rice,VNM,15,5.797702628872698,5.797702628872698,2,0.0,5.797702628872698
wet,rice,VNM,18,11.683822107210718,11.683822107210718,2,0.23856523625876386,11.922387343469481
wet,rice,VNM,19,3.41679673841962,3.942961930041411,3,0.9414896879144709,4.35828642633409
wet,rice,VNM,21,1.7884166283959457,4.408229195757532,3,2.0743343270084376,3.8627509554043833
wet,rice,VNM,22,1.7010689827446281,1.714059925973204,6,0.06568506922092023,1.7667540519655482
wet,rice,VNM,25,-1.8235773596506342,4.372909802324329,5,4.268266338521976,2.4446889788713415
wet,rice,VNM,34,-0.23965880001238915,3.3117525993242762,4,2.6937095668381184,2.4540507668257296
wet,rice,VNM,35,1.475701468517028,1.8341609929369411,5,0.5802231068645571,2.055924575381585
wet,rice,VNM,36,-3.5783465935940137,4.844474661235321,9,4.578284708844352,0.999938115250338
wet,rice,VNM,38,10.125713755969755,10.125713755969755,1,0.0,10.125713755969755
wet,rice,VNM,41,-0.07428836810668489,1.3220192153595745,3,1.0371531903479092,0.9628648222412243
wet,rice,VNM,46,-3.182129764997983,3.542807970736595,2,3.50464925126665,0.32251948626866717
wet,rice,VNM,47,2.497634105236434,3.6159240084159037,2,1.07389742791654,3.571531533152974
wet,rice,VNM,48,16.502177502621027,16.502177502621027,1,0.0,16.502177502621027
wet,rice,VNM,5,0.3647180920131463,3.9764582111962383,8,3.9991636063727105,4.363881698385857
wet,rice,VNM,52,1.5548612101188255,4.683606558600289,6,2.142340674170226,3.697201884289051
wet,rice,VNM,55,4.670432377153112,4.670432377153112,3,0.32140306037918687,4.991835437532298
wet,rice,VNM,57,1.8070711006661258,1.8070711006661258,6,0.0,1.8070711006661258
wet,rice,VNM,58,11.454630627150536,11.454630627150536,1,0.8809647862933722,12.335595413443908
wet,rice,VNM,60,3.0342404496502833,3.669165820866535,5,0.42675573673249767,3.4609961863827805
wet,rice,VNM,63,3.909491868131961,3.9174928622769585,5,0.1806153360406336,4.090107204172595
wet,soyb,ARG,1,-2.0764225113553296,2.139227769358986,4,2.1692830919983592,0.09286058064302963
wet,soyb,ARG,10,-3.78435801067235,4.27067200310004,6,4.0404039154167934,0.2560459047444432
wet,soyb,ARG,11,-2.754508782086797,2.91573230448608,7,2.995523206304754,0.24101442421795763
wet,soyb,ARG,17,-2.746727154307175,4.059190107901594,9,3.62684338672535,0.8801162324181754
wet,soyb,ARG,19,0.1376785588471687,0.1376785588471687,1,0.0,0.1376785588471687
wet,soyb,ARG,2,-0.5743882641853927,1.1345141339888138,3,0.9527593052090021,0.3783710410236094
wet,soyb,ARG,21,-1.0962521906879876,1.9556949699446713,11,1.746411561034722,0.6501593703467342
wet,soyb,ARG,22,-0.8340591632894461,0.9016053538116455,2,1.1115983996303576,0.2775392363409115
wet,soyb,ARG,24,0.6137995393694032,0.6137995393694032,6,0.0,0.6137995393694032
wet,soyb,ARG,3,-1.3786896034319631,1.3786896034319631,5,1.378785385184065,9.57817521017695e-05
wet,soyb,ARG,4,-17.282056095839987,17.282056095839987,5,17.483914060862524,0.20185796502253592
wet,soyb,ARG,7,-11.800821315436389,12.354449281960742,12,13.48152825663441,1.6807069411980187
wet,soyb,ARG,8,-3.8243570005765646,7.810143374443019,13,6.157365910603138,2.3330089100265736
wet,soyb,ARG,9,-6.855256538558736,7.51243750427637,8,7.712926497012599,0.8576699584538618
wet,soyb,AUT,AT1,-13.842714802755149,13.842714802755149,1,14.107494943064763,0.26478014030961466
wet,soyb,AUT,AT2,0.3986906956000541,0.3986906956000541,1,0.0,0.3986906956000541
wet,soyb,AUT,AT3,0.24830266154548308,0.24830266154548308,1,0.6796354668322977,0.9279381283777808
wet,soyb,BOL,1,-2.307595532116882,2.316699885494047,4,2.314954711178598,0.007359179061715946
wet,soyb,BOL,3,-6.502500366424672,6.517705527102315,3,6.568179972585579,0.06567960616090641
wet,soyb,BOL,8,-11.644728858832528,11.644728858832528,2,11.717746409870571,0.07301755103804412
wet,soyb,BOL,9,-0.7475830584652547,0.8307061642963823,4,0.8420949144314531,0.09451185596619846
wet,soyb,BRA,10,-1.2287531448790256,2.9122982224787615,13,2.7768177763603736,1.5480646314813478
wet,soyb,BRA,11,-2.61382438283019,5.13113780778712,9,4.308992534013495,1.695168151183305
wet,soyb,BRA,12,-1.3608644100080292,2.411292487825613,15,2.529326592155857,1.1684621821478283
wet,soyb,BRA,13,-1.1447213619598369,3.667992624315663,14,2.907783892446482,1.7630625304866447
wet,soyb,BRA,14,0.20472214043448475,0.7797419642171745,3,0.9679878800619358,1.1727100204964205
wet,soyb,BRA,16,-2.3825656941746423,4.252492873648619,7,4.078556363184132,1.6959906690094901
wet,soyb,BRA,18,-19.82531772808222,20.908916458836874,7,20.637699251605305,0.8123815235230823
wet,soyb,BRA,21,-4.413584430550016,7.086841815148611,11,5.950407046245726,1.5368226156957092
wet,soyb,BRA,22,-1.1073072753111712,4.687949912960726,7,3.9265463876439464,2.819239112332775
wet,soyb,BRA,23,1.3568254452743553,1.7114356052575108,4,0.17730507999157774,1.534130525265933
wet,soyb,BRA,24,-0.6544556773227898,3.195758305320351,7,2.3103805605059202,1.6559248831831304
wet,soyb,BRA,25,0.44935152733696476,3.0392117797573306,12,1.5611386645557916,2.0104901918927562
wet,soyb,BRA,27,-1.5342108633380382,3.437307326692497,12,3.004164596723319,1.4699537333852808
wet,soyb,BRA,4,-0.9199115506836542,1.5911886514144093,6,1.2754423462765634,0.35553079559290923
wet,soyb,BRA,5,-8.798688557474295,9.130705502719731,13,9.066850388117993,0.26816183064369875
wet,soyb,BRA,6,0.48158859869347626,2.0855089777371045,2,0.8019601895218142,1.2835487882152905
wet,soyb,BRA,7,-2.4727391701749655,6.943192352525382,5,6.630023114371346,4.157283944196381
wet,soyb,BRA,9,-1.4305729186615619,3.7425791127709576,14,3.4754113957166086,2.044838477055047
wet,soyb,COL,11,0.24995186875852154,0.24995186875852154,1,0.0,0.24995186875852154
wet,soyb,COL,17,-3.801343651914234,3.801343651914234,1,4.426929220023137,0.6255855681089029
wet,soyb,COL,24,0.0,0.0,2,0.0,0.0
wet,soyb,COL,25,1.0688833841645649,1.0688833841645649,1,0.0,1.0688833841645649
wet,soyb,COL,29,-8.675652597420662,8.675652597420662,1,8.86458693849853,0.18893434107786752
wet,soyb,ECU,10,-0.525212960102033,1.6210140042449848,2,1.3773829067275434,0.8521699466255104
wet,soyb,ECU,13,1.88171675370227,1.88171675370227,2,0.0,1.88171675370227
wet,soyb,ESP,ES4,0.007959304716726468,0.007959304716726468,2,0.0,0.007959304716726468
wet,soyb,FRA,FR1,0.5094045115157444,0.5094045115157444,1,0.0,0.5094045115157444
wet,soyb,FRA,FR2,0.4143400570362476,0.4143400570362476,1,0.0,0.4143400570362476
wet,soyb,FRA,FR8,-0.1812636171822162,1.0778523476282873,3,0.6451382295232312,0.4638746123410149
wet,soyb,HUN,HU2,0.06831842026952661,0.06831842026952661,1,0.0,0.06831842026952661
wet,soyb,HUN,HU3,0.6520845356287379,0.6520845356287379,1,0.0,0.6520845356287379
wet,soyb,IDN,10,3.960668841583274,3.960668841583274,1,0.0,3.960668841583274
wet,soyb,IDN,11,2.1663370324537143,2.1663370324537143,1,0.0,2.1663370324537143
wet,soyb,IDN,12,-2.6976561063363436,2.6976561063363436,1,2.981807030339794,0.2841509240034507
wet,soyb,IDN,13,3.471926430369031,3.471926430369031,3,0.4758562252861726,3.9477826556552036
wet,soyb,IDN,14,6.069933875139423,6.069933875139423,2,1.083725753780777,7.153659628920201
wet,soyb,IDN,15,4.800266475425922,4.800266475425922,2,0.0,4.800266475425922
wet,soyb,IDN,16,-0.007402350253118935,2.0956769770022,3,1.6582120000640173,1.6508096498108984
wet,soyb,IDN,2,-6.342857413441847,6.342857413441847,2,6.342857413441847,0.0
wet,soyb,IDN,21,-0.11965365529375738,1.3765642631656223,2,1.8204957079219697,1.7008420526282122
wet,soyb,IDN,23,0.18208292826224237,0.18208292826224237,1,0.47415707413184904,0.6562400023940914
wet,soyb,IDN,24,-2.1201320734450855,2.1201320734450855,1,2.383041394203228,0.2629093207581424
wet,soyb,IDN,25,2.276704071315571,3.2744151257170997,8,0.6384804295061678,2.9151845008217387
wet,soyb,IDN,27,0.14665959883158097,1.5662369769680025,2,2.3773864635937074,2.5240460624252883
wet,soyb,IDN,28,-0.8136324853286223,4.868231963346313,4,4.156765364639521,3.3431328793108994
wet,soyb,IDN,29,2.6737001223516046,7.008802521693712,3,5.2668175974589415,7.940517719810546
wet,soyb,IDN,30,0.09978955576443826,1.580415340854735,2,0.7403128925451483,0.8401024483095866
wet,soyb,IDN,32,0.5439958425898409,5.8078429051838265,3,3.055243123966316,3.599238966556156
wet,soyb,ITA,ITC,2.0764294733641666,2.0764294733641666,2,0.0,2.0764294733641666
wet,soyb,ITA,ITF,-18.492195408321226,18.492195408321226,2,18.859649122807014,0.3674537144857899
wet,soyb,ROU,RO1,1.0166298918961008,1.0166298918961008,1,0.0,1.0166298918961008
wet,soyb,ROU,RO3,0.4189540265060363,0.4189540265060363,1,0.0,0.4189540265060363
wet,soyb,USA,12,-4.698222893949098,4.698222893949098,3,4.778814398127376,0.08059150417827718
wet,soyb,USA,19,-25.683757769272642,25.683757769272642,1,25.88539917162413,0.2016414023514878
wet,soyb,USA,22,-0.009774150499782319,3.292526163638501,5,3.4614636731984114,3.4516895226986293
wet,soyb,USA,28,-0.8509955087329119,2.2777641012134824,2,3.9288542137706886,3.0778587050377766
wet,soyb,USA,29,-7.417638286360754,7.417638286360754,2,8.686517759705819,1.2688794733450646
wet,soyb,USA,37,0.023477162885755323,0.023477162885755323,1,0.0,0.023477162885755323
wet,soyb,USA,48,-2.8407259074796047,3.6425461151345253,6,3.3764050303660014,0.5356791228863966
wet,soyb,USA,51,0.0,0.0,1,0.0,0.0
wet,soyb,VNM,14,2.2423317939251017,3.626140430674816,9,1.1793806279328793,3.4217124218579813
wet,soyb,VNM,15,-1.9482355299470608,4.892103082197368,3,4.729430341098098,2.7811948111510376
wet,soyb,VNM,19,-0.8581219574741811,2.975403297810465,7,2.6466389330577207,1.7885169755835395
wet,soyb,VNM,2,7.842261215176244,14.230912851795836,8,5.650678566804992,13.492939781981235
wet,soyb,VNM,22,0.08249917241600532,1.4623924348218618,7,1.1355987585393554,1.2180979309553608
wet,soyb,VNM,23,5.404133955621287,5.404133955621287,6,0.6614295064895974,6.065563462110884
wet,soyb,VNM,29,6.097485332590713,6.152906238338056,7,1.243934661763291,7.341419994354004
wet,soyb,VNM,3,3.9893597919596644,5.000771035952752,9,1.7121296271852915,5.7014894191449565
wet,soyb,VNM,35,0.23520194603120761,2.074094282757587,6,1.6290120679348103,1.864214013966018
wet,soyb,VNM,38,-0.6779648229815118,3.9087156874529683,4,2.3933552902902124,1.7153904673087006
wet,soyb,VNM,5,2.762050901466806,2.762050901466806,7,1.016075451891687,3.7781263533584926
wet,soyb,VNM,52,1.1911279418518212,2.374597014200905,6,0.7620332848783455,1.9531612267301668
wet,soyb,VNM,55,0.8502303597599825,1.4021171397618284,3,1.651027470525338,2.501257830285321
wet,soyb,VNM,57,1.3232010439783661,2.195584037432622,7,1.4064457093286964,2.7296467533070623
wet,soyb,VNM,60,0.9339391809044738,2.847346640132128,5,1.4733599471339462,2.40729912803842
wet,soyb,VNM,7,4.410099900431981,5.280653944115986,9,2.162255729122332,6.5723556295543135
wet,whea,ARG,1,-7.131454113472993,7.1902722743779846,8,7.2693432414355215,0.13788912796252817
wet,whea,ARG,10,-14.222327690130646,14.333632479066415,10,14.418246026658306,0.19591833652766
wet,whea,ARG,11,-6.6809688577212505,7.029421746592861,12,6.910516324739518,0.22954746701826698
wet,whea,ARG,17,-8.18335597548107,9.958875012123798,11,9.282338056787255,1.0989820813061841
wet,whea,ARG,19,-6.811942821963996,7.588393532447782,5,7.206898628676271,0.3949558067122755
wet,whea,ARG,2,-5.118530365623895,5.1754104972019634,12,5.212197030011836,0.09366666438794126
wet,whea,ARG,21,-5.242405768050016,5.699614744734379,17,5.878020461321789,0.6356146932717727
wet,whea,ARG,22,-3.8051610003550866,5.370019135360696,3,4.658849441572353,0.8536884412172664
wet,whea,ARG,24,-3.38960842237043,4.0361487521140305,8,4.3280061152832765,0.938397692912846
wet,whea,ARG,3,-16.134475342203366,16.134475342203366,4,16.14090414904726,0.006428806843893369
wet,whea,ARG,4,-10.214583846221851,10.231873455727843,11,10.339171569597307,0.12458772337545566
wet,whea,ARG,7,-43.91419857868614,43.91419857868614,1,44.68012197270856,0.765923394022422
wet,whea,ARG,8,-3.9381209196497537,6.51671270305895,19,7.067051314590812,3.128930394941058
wet,whea,ARG,9,-15.10243877965853,16.43577227748334,11,15.98358409644864,0.8811453167901103
wet,whea,AUS,154,-1.4389678645769441,2.177834526262899,6,2.1126773688697695,0.6737095042928254
wet,whea,AUS,157,0.054086906509411066,0.054086906509411066,1,0.0,0.054086906509411066
wet,whea,AUS,158,-6.802222996878381,6.808868210436938,3,6.962681827316961,0.16045883043857959
wet,whea,AUS,160,0.22919732665655831,0.22919732665655831,2,0.0,0.22919732665655831
wet,whea,AUS,161,0.4057127902894962,0.4057127902894962,4,0.0,0.4057127902894962
wet,whea,AUT,AT1,-1.8831330403986173,2.0411332326544613,8,2.1189912512727536,0.23585821087413605
wet,whea,AUT,AT2,-2.400801329743152,2.46487913950815,5,2.433169805026483,0.032368475283331845
wet,whea,AUT,AT3,-1.3625421526042956,1.7325451666936564,8,1.6329031948182209,0.27036104221392526
wet,whea,BEL,BE2,-4.949745147151369,4.99183472399643,9,5.2432996918582955,0.29355454470692627
wet,whea,BEL,BE3,-3.2527189381696058,3.300791445608791,12,3.610245181456559,0.35752624328695304
wet,whea,BGR,BG4,-6.874927382332299,7.16252502978622,4,7.226733025426968,0.35180564309466933
wet,whea,BOL,1,0.10241766384997968,1.0399047227356635,5,0.6210074049169223,0.7234250687669019
wet,whea,BOL,2,-0.7200809461333298,3.039488274905774,5,2.15115997104482,1.4310790249114902
wet,whea,BOL,3,-2.952483473029532,2.952483473029532,1,2.952483473029532,0.0
wet,whea,BOL,4,-0.8778463668431611,1.6338148412865532,10,1.4566763103697649,0.5788299435266037
wet,whea,BOL,5,0.11836015915660321,0.11836015915660321,1,0.0,0.11836015915660321
wet,whea,BOL,7,-0.4486005635542131,0.5193162826663167,2,0.5957390804758212,0.14713851692160812
wet,whea,BOL,8,-2.17971305975567,2.3597142135284987,5,2.310027903343131,0.13031484358746057
wet,whea,BOL,9,-1.5549787587085713,2.7728369582220833,7,2.4194094616701163,0.8644307029615448
wet,whea,BRA,11,-4.926452306749461,6.056440632041797,5,5.978121185396826,1.0516688786473651
wet,whea,BRA,13,-12.56934848247926,12.56934848247926,1,13.227374139947656,0.6580256574683966
wet,whea,BRA,16,-8.519700301225091,9.003771060262764,12,9.541108937434535,1.0214086362094457
wet,whea,BRA,21,-10.157479510999378,11.425396339408264,14,11.750523779888274,1.5930442688888973
wet,whea,BRA,24,-7.8542217320175505,8.842248771460618,12,9.080517591458241,1.2262958594406894
wet,whea,BRA,25,-2.461280455044896,3.074355948177838,10,3.226672771252164,0.765392316207268
wet,whea,BRA,9,-19.337824203650115,19.337824203650115,1,19.462945233523705,0.12512102987358933
wet,whea,CAN,11,-10.470490729601094,10.470490729601094,1,10.662221448348017,0.19173071874692232
wet,whea,CAN,12,-6.05419576070405,6.05419576070405,1,6.072972397084534,0.01877663638048452
wet,whea,CAN,7,0.3071955501023623,0.3071955501023623,2,0.0,0.3071955501023623
wet,whea,CAN,9,-3.461520951664202,4.193542870259845,2,3.927015125763262,0.46549417409905997
wet,whea,CHL,12,-1.3406516301233935,1.8346689912349787,11,1.7847991644788541,0.4441475343554604
wet,whea,CHL,13,-4.406921908718463,4.7501623401699185,11,4.7408554853806635,0.3339335766622008
wet,whea,CHL,15,-4.401365820170266,4.706118913491083,11,4.6393136080321575,0.23794778786189077
wet,whea,CHL,3,-0.8026656559139016,2.0940387858105813,12,1.8103794263819017,1.0077137704680001
wet,whea,CHL,6,-1.38457415160744,2.115013977287846,10,2.0913029542126127,0.7067288026051728
wet,whea,CHL,7,-8.97519580469722,9.107608885864375,6,9.065770313766564,0.09057450906934385
wet,whea,CHL,8,-3.7914889184881826,4.296135078761465,11,4.146690383382963,0.3552014648947806
wet,whea,CHL,9,-1.5629088981913808,2.4443613669320707,7,2.300377653788505,0.7374687555971239
wet,whea,CHN,36,-36.044963918604914,36.044963918604914,1,39.027596421363,2.9826325027580833
wet,whea,CHN,41,1.1518969360637894,1.1518969360637894,2,0.3480595771884752,1.4999565132522648
wet,whea,COL,11,-13.80292261406434,13.80292261406434,2,14.03502262616019,0.2321000120958502
wet,whea,COL,14,-7.203038737975025,7.203038737975025,3,7.605694863991196,0.40265612601617
wet,whea,COL,21,-1.0950660253212074,1.0950660253212074,4,1.1025026241576001,0.0074365988363928
wet,whea,COL,22,0.8430416452638617,0.8430416452638617,3,0.0,0.8430416452638617
wet,whea,COL,27,0.0,0.0,1,0.0,0.0
wet,whea,COL,6,-2.7339121518048874,3.4076664558013454,3,3.9392981389347006,1.2053859871298125
wet,whea,CYP,CY0,-1.7140932031715117,1.7140932031715117,1,6.014437975092469,4.300344771920957
wet,whea,CZE,CZ0,-1.5273736288046393,1.5273736288046393,2,3.245346486286272,1.7179728574816329
wet,whea,DEU,DE1,-5.762432826021403,5.762432826021403,1,5.942821509222981,0.1803886832015782
wet,whea,DEU,DE2,-0.10703324282352761,0.10703324282352761,1,0.3160140683092404,0.20898082548571278
wet,whea,DEU,DE7,0.42527095517218594,0.42527095517218594,1,0.0,0.42527095517218594
wet,whea,DEU,DE8,-0.47392602623994995,1.103426887332573,4,0.9219412779169303,0.44801525167698036
wet,whea,DEU,DE9,0.40341947867644146,0.40341947867644146,1,0.0,0.40341947867644146
wet,whea,DEU,DEA,0.4068454481851649,0.4068454481851649,1,0.0,0.4068454481851649
wet,whea,DEU,DEB,0.45964983714324126,0.45964983714324126,1,0.0,0.45964983714324126
wet,whea,DEU,DEC,-2.754255566066984,3.3485489771410326,12,3.419645321350595,0.6653897552836107
wet,whea,DEU,DEF,-2.7340315151402237,2.9118142934770916,10,3.3193317544820653,0.5853002393418415
wet,whea,DEU,DEG,-2.9890792431348103,3.10519947347997,4,3.566114515512161,0.5770352723773509
wet,whea,ECU,1,-31.374774517707813,31.374774517707813,2,33.27083681675096,1.8960622990431415
wet,whea,ECU,11,-23.617355539406667,23.617355539406667,1,24.005804670952074,0.3884491315454088
wet,whea,ECU,12,-9.691548682756759,10.73477392160048,3,12.017851543325456,2.3263028605686986
